Sentença Original N°1
escolar	O
,	O
mas	O
sim	O
que	O
o	B-WRONG
mesmo	I-WRONG
mantenha-se	I-WRONG
ele	O
se	O
mantenha	O
desligado	O
durante	O
as	O
atividades	O
escolares	O
e	O
só	O
utilizado	O
em	O
casos	O
extremos	O
em	O
que	O
seu	O
uso	O
seja	O
indispensável	O
.	O

Sentença Original N°429
Por	O
outro	O
lado	O
,	O
é	O
uma	O
inovação	O
que	O
todos	O
querem	O
.	O

Sentença Original N°430
Devido	O
à	O
legislação	O
regente	B-WRONG
vigente	O
,	O
o	O
país	O
possui	O
dificuldades	O
até	O
mesmo	O
de	O
proteger-se	O
de	O
pequenos	O
protestos	O
ocorridos	B-WRONG
por	I-WRONG
protestantes	I-WRONG
praticados	O
por	O
manifestantes	O
locais	O
.	O

Sentença Original N°431
No	O
caso	O
das	O
manifestações	O
é	O
necessário	O
um	O
melhor	O
treinamento	O
da	O
corporação	O
de	B-WRONG
sobre	O
como	O
agir	O
em	O
meio	O
a	O
um	O
grande	O
número	O
de	O
pessoas	O
e	O
saber	O
identificar	O
e	O
conter	O
e	O
punir	O
os	O
causadores	B-WRONG
da	I-WRONG
baderna	I-WRONG
baderneiros	O
.	O

Sentença Original N°432
É	O
além	O
de	O
tudo	O
uma	O
forma	O
de	O
dirimir	O
a	O
imensa	O
disparidade	O
social	O
que	O
assola	O
o	O
país	O
,	O
garantindo	O
o	O
acesso	O
e	O
a	O
permanência	O
dos	O
estudantes	O
negros	O
na	O
universidade	O
.	O

Sentença Original N°433
Com	O
um	O
planeta	O
com	O
imenso	O
espaço	O
geográfico	O
e	O
países	O
cada	O
vez	O
mais	O
globalizados	O
,	O
é	O
muito	O
fácil	O
encontrar	O
informações	O
sobre	O
tradições	O
de	O
culturas	O
de	O
todos	O
os	O
lugares	O
do	O
planeta	O
.	O

Sentença Original N°434
Portanto	O
,	O
os	O
meios	O
de	O
comunicações	B-WRONG
tem	I-WRONG
comunicação	O
têm	O
ajudado	O
muito	O
na	O
batalha	O
contra	O
o	O
racismo	O
,	O
mas	B-WRONG
mas	O
,	O
ainda	O
sim	O
,	O
precisamos	O
de	O
atitudes	O
que	O
venham	O
do	O
governo	O
,	O
e	O
uma	O
grande	O
mudança	O
nas	O
leis	O
flexíveis	O
.	O

Sentença Original N°435
Todavia	O
,	O
diante	O
dessa	O
realidade	O
,	O
nos	O
deparamos	O
com	O
a	O
primordial	O
questão	O
:	O
como	O
lidar	O
com	O
a	O
quantidade	O
excessiva	O
de	O
lixo	O
gerada	O
atualmente	O
,	O
tendo	O
em	O
vista	O
a	O
ameaça	O
aos	O
ecossistemas	O
na	B-WRONG
qual	I-WRONG
esse	I-WRONG
lixo	I-WRONG
constitui-se	I-WRONG
nos	O
quais	O
esses	O
lixos	O
se	O
encontram	O
?	O

Sentença Original N°436
Além	O
do	O
mais	O
,	O
a	O
falta	O
de	O
informação	O
explícita	O
sobre	O
as	O
conseqüências	B-WRONG
consequências	O
do	O
uso	B-WRONG
do	I-WRONG
álcool	I-WRONG
tão	I-WRONG
cedo	I-WRONG
do	O
uso	O
precoce	O
do	O
álcool	O
são	O
poucas	O
em	O
relação	O
às	O
outras	O
drogas	O
lícitas	O
como	O
o	O
cigarro	O
,	O
não	O
fazendo	O
disso	O
um	O
assunto	O
totalmente	O
desconhecido	O
pelos	O
jovens	O
,	O
mas	O
que	O
passa	O
despercebido	O
,	O
sendo	O
algumas	O
conseqüências	B-WRONG
consequências	O
como	O
perda	O
de	O
atenção	O
na	O
escola	O
,	O
raciocínio	O
lento	O
,	O
doenças	O
estomacais	O
,	O
entre	O
outras	O
que	O
prejudicam	O
seriamente	O
o	O
desenvolvimento	O
físico	O
ou	O
mental	O
do	O
jovem	O
que	O
vira	B-WRONG
virá	O
a	O
se	O
tornar	O
um	O
adulto	O
.	O

Sentença Original N°437
Ocorre	O
também	O
a	O
desvalorização	O
da	O
idéia	O
do	O
que	O
seja	O
a	O
geração	O
de	O
uma	O
vida	O
,	O
pelo	O
fato	O
de	O
muitos	O
recorrerem	O
a	O
técnicas	O
de	O
aborto	O
.	O

Sentença Original N°438
Cada	O
pessoa	O
,	O
considerada	O
em	O
sua	O
individualidade	O
,	O
é	O
capaz	O
de	O
lançar	O
mão	O
de	O
sua	O
liberdade	O
política	O
de	O
acordo	O
com	O
suas	O
crenças	O
e	O
de	O
optar	O
por	O
aquilo	O
que	O
melhor	O
lhe	O
aprouver	O
.	O

Sentença Original N°439
Se	O
cada	O
um	O
descartar	O
o	O
seu	O
lixo	O
de	O
maneira	O
correta	O
,	O
separando	O
cada	O
um	O
no	O
seu	O
devido	O
lugar	O
,	O
reaproveitando	O
aqueles	O
que	O
ainda	O
podem	O
ser	O
aproveitados	O
,	O
usando	O
as	O
sobras	O
de	O
comida	O
e	O
cascas	O
de	O
verduras	O
como	O
adubo	O
para	O
as	O
plantas	O
,	O
com	O
certeza	O
o	O
meio	O
ambiente	O
não	O
será	O
tão	O
prejudicado	O
futuramente	O
.	O

Sentença Original N°440
Idéias	O
escravocratas	O
existem	O
desde	O
1500	O
,	O
quando	O
os	O
europeus	O
traziam	O
,	O
em	O
navios	O
negreiros	O
,	O
africanos	O
para	O
trabalhar	O
nos	O
canaviais	O
brasileiros	O
.	O

Sentença Original N°441
Essas	O
manifestações	O
devem	O
ser	B-WRONG
ser	O
,	O
sim	O
,	O
democráticas	O
,	O
porém	O
até	O
os	O
laudos	O
saírem	O
fica	O
a	O
pergunta	O
:	O
-	O
Afinal	O
de	O
quem	O
é	O
a	O
culpa	O
?	O

Sentença Original N°442
A	O
precariedade	O
na	O
saúde	O
,	O
educação	O
,	O
nos	O
transportes	O
públicos	O
e	O
na	O
segurança	O
foram	B-WRONG
foi	O
um	O
dos	O
motivos	O
da	O
insatisfação	O
de	O
muitos	O
brasileiros	O
.	O

Sentença Original N°443
Porém	O
,	O
aqui	O
,	O
não	O
são	O
valorizadas	O
as	O
particularidades	O
das	O
diversas	O
tribos	O
.	O

Sentença Original N°444
Da	O
mesma	O
forma	O
que	O
não	O
se	O
frequenta	O
uma	O
praia	O
com	O
roupa	O
social	O
,	O
não	O
há	O
cabimento	O
usar	O
roupa	O
de	O
banho	O
numa	O
Igreja	O
,	O
por	O
exemplo	O
.	O

Sentença Original N°445
A	O
menina	O
que	O
não	O
arrisca	O
casar-se	O
,	O
acaba	O
vivendo	O
com	O
a	O
família	O
,	O
coloca	O
os	O
estudos	O
para	O
segundo	O
plano	O
e	O
sai	O
atrás	O
de	O
um	O
sustento	O
.	O

Sentença Original N°446
Uma	O
forma	O
de	O
resolver	O
a	O
situação	O
é	O
o	O
estado	O
privatizar	O
todas	O
as	O
escolas	O
e	O
fazer	O
o	O
investimento	O
correto	O
,	O
assim	O
todos	O
receberam	B-WRONG
receberão	O
um	O
ensino	O
de	O
qualidade	O
e	O
a	O
nação	O
avançará	O
,	O
porque	O
o	O
principal	O
desenvolvimento	O
de	O
um	O
país	O
é	O
a	O
educação	O
.	O

Sentença Original N°447
A	O
mulher	O
,	O
como	O
Mãe	B-WRONG
,	O
tem	O
seu	O
direito	O
à	O
vida	O
,	O
pois	O
o	O
número	O
de	O
atendimentos	O
de	O
casos	O
de	O
curetagens	O
em	O
hospitais	O
públicos	O
e	O
os	O
tratamentos	O
de	O
complicações	O
de	O
abortos	O
clandestinos	O
vêm	O
se	O
tornando	O
um	O
problema	O
de	O
saúde	O
pública	O
.	O

Sentença Original N°448
Talvez	B-WRONG
,	I-WRONG
seja	I-WRONG
um	I-WRONG
dos	I-WRONG
fatores	I-WRONG
mais	I-WRONG
importantes	I-WRONG
é	I-WRONG
Um	O
dos	O
fatores	O
mais	O
importantes	O
talvez	O
seja	O
a	O
criação	O
.	O

Sentença Original N°449
EXPULSAM	O
A	O
GAROTA	O
.	O

Sentença Original N°450
"	O
A	O
máxima	O
de	O
Platão	O
tem	O
potencial	O
de	O
tornar-se	O
verídica	O
com	O
o	O
advento	O
do	O
ciclismo	O
nos	O
meios	O
urbanos	O
,	O
uma	O
vez	O
que	O
esta	B-WRONG
essa	O
prática	O
encontra-se	O
conjugada	O
a	O
vários	O
benefícios	O
que	O
poderiam	O
direcionar	O
a	O
sociedade	O
a	O
caminhos	O
melhores	O
.	O

Sentença Original N°451
O	O
"	O
bullying	O
"	O
é	O
a	O
prática	O
da	O
violência	O
física	O
e/ou	O
psicológica	O
a	B-WRONG
contra	O
alguém	O
,	O
sendo	O
as	O
crianças	O
e	O
os	O
adolescentes	O
as	O
principais	O
vítimas	O
.	O

Sentença Original N°452
Se	O
isso	O
fosse	O
resolvido	O
com	O
uma	O
conversa	O
um	O
acordo	O
pra	O
resolve	B-WRONG
resolver	O
a	O
situaçao	B-WRONG
,	O
Adriano	O
nao	B-WRONG
estaria	O
morto	O
agora	O
.	O

Sentença Original N°453
As	O
escolas	O
,	O
igrejas	O
e	O
outras	O
entidades	O
devem	O
ampliar	O
o	O
espaço	O
de	O
participação	O
do	O
isso	B-WRONG
idoso	O
em	O
suas	O
ações	O
,	O
tornando-os	O
mais	O
ativos	O
.	O

Sentença Original N°454
No	O
final	O
,	O
o	O
ser	O
mais	O
prejudicado	O
é	O
aquele	O
que	O
não	O
pediu	O
para	O
vir	O
ao	O
mundo	O
,	O
o	O
mesmo	O
terá	O
que	O
enfrentar	O
uma	O
família	O
destruturada	O
com	O
ausência	O
de	O
um	O
pai	O
e	O
crescerá	O
ouvindo	O
a	O
mãe	O
dizer	O
que	O
"	O
ela	O
não	O
planejava	O
ter	O
filho	O
cedo	O
"	O
.	O

Sentença Original N°455
Isso	O
só	O
mostra	O
a	O
frieza	O
que	B-WRONG
com	O
que	O
algumas	O
pessoas	O
encaram	O
a	O
vida	O
.	O

Sentença Original N°456
Somente	O
assim	O
,	O
com	O
a	O
garantia	O
de	O
uma	O
qualidade	O
de	O
excelência	O
em	O
todas	O
as	O
escolas	O
,	O
ocorrerá	O
uma	O
disputa	O
igualitária	O
entre	O
os	O
estudantes	O
brasileiros	O
.	O

Sentença Original N°457
Nem	O
tudo	O
o	O
que	O
vem	O
à	O
tona	O
nas	O
biografias	O
não-autorizadas	O
é	O
verdadeiro	O
e	O
benéfico	O
,	O
porém	O
o	O
contrário	O
é	O
muito	O
mais	O
perigoso	O
.	O

Sentença Original N°458
E	O
,	O
devendo	O
,	O
não	O
se	O
pode	O
mais	O
comprar	O
como	O
antes	O
,	O
e	B-WRONG
por	O
isso	O
essas	O
pessoas	O
acabam	O
muitas	O
vezes	O
ficando	O
depressivas	O
.	O

Sentença Original N°459
O	O
objetivo	O
principal	O
dos	O
trotes	O
são	O
as	O
boas	O
vindas	O
aos	O
novos	O
universitários	O
,	O
que	O
após	O
anos	O
de	O
dedicação	O
,	O
concentração	O
e	O
desafios	O
superados	B-WRONG
superados	O
,	O
finalmente	O
ingressam	O
no	O
curso	O
e	O
universidade	O
sonhadas	B-WRONG
sonhados	O
.	O

Sentença Original N°460
Porém	B-WRONG
Porém	O
,	O
um	O
ato	O
que	O
era	O
para	O
ser	O
festivo	O
,	O
se	B-WRONG
torna	I-WRONG
torna-se	O
uma	O
ação	O
de	O
violação	O
dos	O
direitos	O
humanos	O
contra	O
os	O
calouros	O
,	O
no	B-WRONG
qual	I-WRONG
pois	O
gera	O
humilhações	O
,	O
traumas	O
e	O
até	O
mortes	O
A	O
humilhação	O
é	O
uma	O
das	O
piores	O
causas	B-WRONG
consequências	O
que	O
o	O
trote	O
pode	O
gerar	O
.	O

Sentença Original N°461
O	O
homem	O
realizado	O
pessoal	O
e	O
profisssionalmente	O
é	O
um	O
bom	O
pai	O
,	O
marido	O
,	O
amigo	O
,	O
patrão	O
,	O
filho	O
,	O
et	O
cetara	O
.	O

Sentença Original N°462
Não	O
há	O
como	O
investigar	O
causas	O
das	O
enchentes	O
,	O
está	O
na	O
cara	O
que	O
é	O
o	O
descuido	O
de	O
boa	O
parte	O
da	O
população	O
mundial	O
.	O

Sentença Original N°463
Prevenir	O
crimes	O
dessa	O
magnitude	O
não	O
passa	O
por	O
atitudes	O
simplistas	O
como	O
essa	O
.	O

Sentença Original N°464
Exemplos	O
destas	O
combinações	O
é	O
a	O
mesa	O
de	O
natal	O
com	O
tantas	O
comidas	O
e	O
frutas	O
típicas	O
de	O
paises	O
com	O
inverno	O
rigoroso	O
,	O
e	O
também	O
artistas	O
como	O
Elvis	O
Presley	O
,	O
que	O
inspirou	O
Roberto	O
Carlos	O
e	O
Erasmo	O
Carlos	O
a	O
formarem	O
a	O
"	O
Jovem	O
Guarda	O
"	O
.	O

Sentença Original N°465
No	O
cenário	O
político	O
tem	O
uma	O
situação	O
mundial	O
envolvendo	O
principalmente	O
Estados	O
unidos	O
e	O
Iran	B-WRONG
que	O
discute	O
sobre	O
a	O
possibilidade	O
de	O
desenvolver	O
energia	O
nuclear	O
contanto	O
q	B-WRONG
isso	O
não	O
tenha	O
nenhum	O
tipo	O
de	O
ligação	O
com	O
terroristas	O
antinorte	O
americanos	O
,	O
no	O
lado	O
econômico	O
tem	O
os	O
custo	O
que	O
esse	O
projeto	O
pode	O
trazer	O
,	O
pois	O
necessita	O
de	O
uma	O
poderosa	O
infra-estrutura	O
,	O
e	O
essas	O
questões	O
estão	O
intimamente	O
ligadas	O
porque	O
o	O
Brasil	O
tem	O
fontes	O
pouco	O
expressivas	O
de	O
energia	O
nuclear	O
tendo	O
que	O
importar	O
de	O
outros	O
paises	O
que	O
estão	O
envolvidos	O
nessas	O
questões	O
políticas	O
,	O
e	O
esse	O
material	O
nuclear	O
já	O
importado	O
torna	O
o	O
Brasil	O
mais	O
dependente	O
ainda	O
de	O
paises	O
desenvolvidos	O
,	O
pois	O
é	O
deles	O
que	O
vem	O
tecnologia	O
e	O
desenvolvimento	O
como	O
é	O
o	O
caso	O
da	O
Alemanha	O
em	O
Angra	O
do	O
Reis	O
,	O
para	O
um	O
pais	O
que	O
ainda	O
não	O
tem	O
uma	O
boa	O
distribuição	O
de	O
renda	O
e	O
sofre	O
de	O
instabilidade	O
política	O
interna	O
como	O
Brasil	O
é	O
um	O
péssimo	O
negocio	O
.	O

Sentença Original N°466
A	O
frase	O
do	O
filósofo	B-WRONG
escritor	O
Victor	O
Hugo	O
já	O
deixava	O
nítido	O
o	O
respeito	O
que	O
devemos	O
ter	O
com	O
quaisquer	O
religião	B-WRONG
independente	I-WRONG
religiões	O
,	O
independentemente	O
de	O
acreditar	O
em	O
uma	O
e	O
criticar	O
a	O
outra	O
.	O

Sentença Original N°467
Em	O
meio	O
aos	O
muitos	O
problemas	O
no	O
país	O
,	O
como	O
falta	O
de	O
educação	O
,	O
falta	O
de	O
segurança	O
e	O
de	O
atendimento	O
satisfatório	O
na	O
área	O
da	O
saúde	O
,	O
e	O
,	O
talvez	O
,	O
o	O
mais	O
triste	O
e	O
desanimador	O
,	O
os	O
inúmeros	O
casos	O
de	O
corrupção	O
dos	O
políticos	O
,	O
onde	B-WRONG
em	O
que	O
o	O
nosso	O
dinheiro	O
,	O
o	O
do	O
contribuinte	O
,	O
simplesmente	O
"	O
desaparece	O
"	O
,	O
cá	O
nos	O
vemos	O
,	O
mais	O
uma	O
vez	O
,	O
a	O
ter	O
o	O
nosso	O
direito	O
de	O
escolher	O
nossos	O
governantes	O
por	O
meio	O
do	O
voto	O
.	O

Sentença Original N°468
"	O
E	O
o	O
tradutor	O
começou	B-WRONG
começa	O
a	O
ajudar	O
a	O
arrumar	O
a	O
mala	O
do	O
investidor	O
.	O

Sentença Original N°469
Ao	O
invés	O
de	O
quererem	O
abolir	O
esse	O
meio	O
de	O
propaganda	O
,	O
devemos	O
lutar	O
para	O
que	O
somente	O
esse	O
meio	O
sobreviva	O
.	O

Sentença Original N°470
Cometer	B-WRONG
erros	I-WRONG
é	I-WRONG
normal	I-WRONG
,	I-WRONG
mas	I-WRONG
a	I-WRONG
solução	I-WRONG
deve	I-WRONG
exigir	I-WRONG
muito	I-WRONG
cuidado	I-WRONG
.	O

Sentença Original N°471
Quem	O
está	O
na	O
moda	O
?	O

Sentença Original N°472
Assim	O
,	O
o	O
ambiente	O
escolar	O
não	O
pode	O
desprezar	O
nenhum	O
assunto	O
,	O
sob	O
pena	O
de	O
não	O
ter	O
como	O
ofertar	O
um	O
ensino	O
de	O
qualidade	O
,	O
cuja	O
função	O
é	O
a	O
de	O
garantir	O
o	O
futuro	O
dessa	O
e	O
das	O
próximas	O
gerações	O
.	O

Sentença Original N°473
Quando	O
os	O
cidadãos	O
começarem	O
a	O
usar	O
essa	O
nova	O
forma	O
de	O
transporte	O
,	O
claramente	B-WRONG
reduzirá	I-WRONG
será	O
evidentemente	O
reduzido	O
o	O
número	O
de	O
carros	O
nas	O
ruas	B-WRONG
.	I-WRONG

Sentença Original N°474
Essa	O
cobrança	O
ajuda	O
a	O
explicar	O
as	O
recorrentes	O
intervenções	O
cirúrgicas	O
e	O
outros	O
procedimentos	O
para	O
fins	O
estéticos	O
.	O

Sentença Original N°475
Os	B-WRONG
noticiários	I-WRONG
Ela	O
está	O
presente	O
nos	O
noticiários	O
que	O
frequentemente	O
mostram	O
as	O
trajédias	B-WRONG
tragédias	O
em	O
consequência	O
do	O
descaso	O
com	O
o	O
meio	O
ambiente	O
.	O

Sentença Original N°476
Na	O
virada	O
do	O
século	O
passado	O
,	O
um	O
medo	O
assolou	O
o	O
mundo	O
,	O
um	O
medo	O
que	O
nos	O
levaria	O
a	O
voltar	O
a	O
nossa	O
tecnologia	O
em	O
100	O
anos	O
,	O
que	O
iria	O
ser	O
o	O
"	O
bug	O
do	O
milênio	O
"	O
.	O

Sentença Original N°477
Entretanto	O
a	O
sociedade	O
deve	O
apoiar	O
a	O
lei	O
pensando	O
em	O
um	O
ensino	O
melhor	O
para	O
nosso	O
país	O
,	O
sendo	O
assim	O
chegamos	O
ao	O
nivel	O
de	O
educação	O
de	O
primeiro	O
mundo	O
.	O

Sentença Original N°478
Estamos	O
muito	O
longe	O
de	O
eleger	O
candidatos	O
sérios	B-WRONG
,	I-WRONG
e	I-WRONG
digo	I-WRONG
mais	I-WRONG
sérios	O
e	O
digo	O
mais	O
:	O
os	O
que	O
dizem	O
ser	O
honestos	O
eles	O
também	O
são	O
complice	B-WRONG
cúmplices	O
dos	O
ladrões	O
.	O

Sentença Original N°479
Alguns	O
vão	O
dizer	O
que	O
as	O
garotas	O
gostam	O
de	O
rapazes	O
com	O
músculos	O
,	O
de	O
um	O
físico	O
invejável	O
,	O
todavia	O
isso	O
não	O
significa	O
que	O
a	O
busca	O
por	O
um	O
corpo	O
perfeito	O
deve	O
vir	O
acompanhada	O
de	O
agressividade	O
.	O

Sentença Original N°480
Desde	O
2009	O
a	O
União	O
Europeia	O
vem	O
passando	O
por	O
uma	O
crise	O
financeira	O
e	O
,	O
por	O
isso	O
,	O
o	O
mundo	O
vem	O
sofrendo	O
junto	O
com	O
ela	O
.	O

Sentença Original N°481
Não	O
se	O
pode	O
permitir	O
que	O
a	O
religião	O
infrinja	O
os	O
direitos	O
humanos	O
conquistados	O
a	O
tanto	O
custo	O
,	O
ou	O
que	O
ideologias	O
retrógradas	O
limitem	O
o	O
direito	O
de	O
um	O
indivíduo	O
.	O

Sentença Original N°482
Mas	O
como	O
acabar	O
com	O
este	O
esse	O
vício	O
e	O
com	O
o	O
consumo	O
desta	O
dessa	O
droga	O
?	O

Sentença Original N°483
Estamos	O
mais	O
preocupadaos	B-WRONG
com	O
a	O
educação	O
.	O

Sentença Original N°484
O	O
aborto	O
é	O
uma	O
escolha	O
da	O
mulher	O
.	O

Sentença Original N°485
Os	O
jovens	O
,	O
especialmente	O
os	O
menores	O
de	O
idade	O
,	O
consomem	O
bebidas	O
alcoólicas	O
cada	O
vez	O
mais	O
cedo	O
.	O

Sentença Original N°486
O	O
leilão	O
foi	O
encerrado	O
por	B-WRONG
com	O
o	O
lance	O
de	O
um	O
japonês	O
,	O
Natsu	B-WRONG
identificado	O
apenas	O
como	O
Natsu	O
,	O
que	O
ofereceu	O
cerca	O
de	O
R$1	O
,	O
5	O
milhão	O
pela	O
virgindade	O
da	O
brasileira	O
.	O

Sentença Original N°487
O	O
fumo	O
deve	O
ser	O
extinto	O
de	O
uma	O
vez	O
por	O
todas	O
no	O
convívio	O
social	O
.	O

Sentença Original N°488
É	O
obvio	B-WRONG
que	O
todos	O
nós	O
temos	O
o	O
direito	O
de	O
fazer	O
o	O
que	O
quisermos	O
,	O
porém	O
,	O
não	O
podemos	O
esquecer	O
do	O
respeito	O
que	O
devemos	O
às	O
outras	O
pessoas	O
,	O
e	O
,	O
nada	O
mais	O
justo	O
do	O
que	O
poupar	O
os	O
não	O
fumantes	O
,	O
pois	O
cientificamente	O
,	O
já	O
foi	O
comprovado	O
que	O
o	O
fumante	O
passivo	O
teoricamente	O
fuma	O
,	O
e	O
os	O
males	O
causados	O
pelo	O
cigarro	O
por	O
podem	O
até	O
ser	O
comparado	O
s	O
com	O
os	O
aos	O
de	O
uma	O
pessoa	O
que	O
realmente	O
tem	O
esse	O
hábito	O
.	O

Sentença Original N°489
Prática	O
essa	O
automedicar	O
,	O
prática	O
nada	O
saudável	O
já	O
que	O
pode	O
levar	O
a	O
pessoa	O
a	B-WRONG
se	I-WRONG
intoxicar	I-WRONG
à	O
intoxicação	O
ou	O
até	O
mesmo	O
à	O
morte	O
.	O

Sentença Original N°490
parágrafo	O
com	O
Com	O
esse	O
"	O
novo	O
"	O
método	O
de	O
ensino	O
é	O
exatamente	O
isso	O
que	O
se	O
busca	O
,	O
ou	O
seja	O
,	O
utilizar	O
da	B-WRONG
internet	I-WRONG
para	O
aprender	O
cada	O
vez	O
mais	O
.	O

Sentença Original N°491
De	O
fato	O
,	O
há	O
hoje	O
no	O
Brasil	O
uma	O
alta	O
precariedade	O
à	O
terceira	O
idade	O
-	O
responsável	O
pelo	O
valor	O
de	O
muitas	O
histórias	O
-	O
e	O
isso	O
não	O
é	O
de	O
difícil	O
percepção	O
.	O

Sentença Original N°492
Cidade	O
ou	O
Favela	O
!	O

Sentença Original N°493
Penso	B-WRONG
que	I-WRONG
não	I-WRONG
Essa	O
não	O
é	O
uma	O
forma	O
muito	O
inteligente	O
de	O
protesto	O
o	B-WRONG
e	O
melhor	O
seria	O
se	O
votássemos	O
em	O
gente	O
nova	O
,	O
em	O
pessoas	O
que	O
mostrem	B-WRONG
mostrassem	O
verdadeiras	O
plataformas	B-WRONG
plataformas	O
de	O
governo	O
,	O
com	O
um	O
histórico	O
honesto	O
para	O
nos	O
representar	B-WRONG
mas	I-WRONG
,	I-WRONG
representar	O
.	O

Sentença Original N°494
Pois	O
nenhuma	O
atitude	O
é	O
tomada	O
e	O
continua-se	O
em	O
um	O
ritmo	O
de	O
vida	O
normal	O
até	O
que	O
não	O
dê	O
mais	O
para	O
ignorar	O
os	O
fatos	O
dados	O
pela	O
Terra	O
de	O
que	O
ela	O
não	O
está	O
suportando	O
mais	O
.	O

Sentença Original N°495
Até	O
maio	O
de	O
2014	O
,	O
era	O
adotado	O
o	O
sistema	O
de	O
rodízio	O
de	O
placas	O
na	B-WRONG
cidade	I-WRONG
de	I-WRONG
São	I-WRONG
Paulo	I-WRONG
,	I-WRONG
onde	I-WRONG
na	O
cidade	O
de	O
São	O
Paulo	O
o	O
sistema	O
de	O
rodízio	O
,	O
em	O
que	O
só	O
podiam	O
ser	O
utilizados	O
automóveis	O
com	O
determinados	O
números	O
no	O
final	O
para	O
facilitar	O
a	O
vida	O
do	O
cidadão	O
.	O

Sentença Original N°496
Esta	O
talvez	O
seja	O
uma	O
de	O
suas	O
principais	O
características	O
.	O

Sentença Original N°497
Esses	O
números	B-WRONG
,	I-WRONG
só	I-WRONG
números	O
só	O
confirmam	O
a	O
urgência	O
de	O
criar-se	B-WRONG
se	O
criarem	O
punições	O
mais	O
severas	O
para	O
condenar	O
tais	O
atos	O
preconceituosos	O
e	O
arcaicos	O
.	O

Sentença Original N°498
É	O
dessa	O
maneira	O
que	O
conseguiremos	O
,	O
aos	O
poucos	O
,	O
não	O
só	O
enfrentar	O
dificuldades	O
,	O
mas	O
transformar	O
o	O
lugar	O
em	O
que	O
vivemos	O
,	O
torná-lo	O
um	O
local	O
mais	O
agradável	O
.	O

Sentença Original N°499
O	O
uso	O
de	O
roupas	O
,	O
carrinhos	O
de	O
bebê	O
e	O
outros	O
acessórios	O
no	O
animal	O
são	O
demonstrações	O
de	O
como	O
não	O
se	O
deve	O
tratá-lo	O
.	O

Sentença Original N°500
Seria	O
bom	O
se	O
não	O
existisse	O
gravidez	O
fora	O
de	O
hora	O
referindo-se	O
a	O
essas	O
pessoas	O
doentes	O
,	O
perversas	O
insensatas	O
porque	O
muitas	O
pessoas	O
que	O
acham	O
que	O
a	O
criança	O
veio	O
na	O
hora	O
errada	O
o	O
recebe	O
com	O
alegria	O
e	O
muito	O
carinho	O
que	O
é	O
como	O
deveria	O
acontecer	O
sempre	O
,	O
os	O
pais	O
mostrarem	O
amor	O
pelos	O
seus	O
filhos	O
da	O
melhor	O
forma	O
.	O

Sentença Original N°501
Os	O
anos	O
que	O
carregam	O
trazem	O
consigo	O
sabedoria	O
,	O
esta	O
é	O
facilmente	O
contornada	O
pelos	O
cabelos	O
brancos	O
que	O
trazem	O
em	O
seu	O
corpo	O
,	O
cansado	O
e	O
cicatrizado	O
pelo	O
longos	O
anos	O
de	O
trabalho	O
vivido	O
,	O
onde	O
o	O
esforço	O
passado	O
não	O
lhes	O
garante-	O
lhes	B-WRONG
um	O
bom	O
tratamento	O
,	O
nem	O
mesmo	O
um	O
lar	O
junto	O
da	O
família	O
,	O
apenas	O
uma	O
aposentadoria	O
que	O
não	O
os	B-WRONG
lhes	O
permite	O
luxo	O
algum	O
,	O
apenas	O
o	O
pagamento	O
de	O
alguns	O
remédios	O
que	O
lhes	O
permite	O
apenas	O
viver	O
.	O

Sentença Original N°502
Mistura	O
competência	O
a	O
favor	O
,	O
como	O
a	O
desfavor	O
.	O

Sentença Original N°503
Se	O
as	O
pessoas	O
conseguissem	O
fazer	O
um	O
diagnóstico	O
efetivo	O
de	O
uma	O
simples	O
gripe	O
,	O
elas	O
identificariam	O
se	O
uma	O
consulta	O
fosse	O
necessária	O
ou	O
não	O
,	O
assim	O
não	O
implicaria	O
na	O
grande	O
demanda	O
de	O
pacientes	O
.	O

Sentença Original N°504
Dessa	O
porcentagem	O
boa	O
parte	O
se	O
perde	B-WRONG
,	I-WRONG
pela	I-WRONG
pede	O
pelas	O
tubulações	O
arcaicas	B-WRONG
,	I-WRONG
E	I-WRONG
arcaicas	O
e	O
pelas	O
ligações	O
clandestinas	O
.	O

Sentença Original N°505
Cabem	O
também	O
a	O
uma	O
iniciativa	O
conjunta	O
da	O
família	O
,	O
orientando	O
os	O
filhos	O
sobre	O
os	O
efeitos	O
sócio-biológicos	B-WRONG
sociobiológicos	O
do	O
álcool	O
,	O
do	O
Estado	O
,	O
desenvolvendo	O
apoio	O
as	B-WRONG
às	O
famílias	O
que	O
são	O
envolvidas	O
pelo	O
álcool	O
e	O
principalmente	O
ao	O
controle	O
rígido	O
quanto	O
à	O
venda	O
,	O
e	O
principalmente	O
,	O
é	O
responsabilidade	O
das	O
indústrias	O
de	O
bebidas	O
,	O
que	O
não	O
percebem	O
a	O
criação	O
de	O
filhos	O
,	O
pais	O
,	O
mães	O
e	O
da	O
sociedade	O
mergulhados	O
em	O
350	O
ml	O
de	O
puro	O
álcool	O
e	O
sofrimento	O
.	O

Sentença Original N°506
Lembre-se	O
;	O
Deus	O
disse	O
:	O
Aquele	O
que	O
mim	O
segue	O
não	O
andara	O
nas	O
trevas	O
,	O
mas	O
