Sentença Original N°1
nós	B-WRONG	Repetição de palavras.
nós	O	-
,	O	-
seres	O	-
humanos	B-WRONG	Repetição de palavras.
humanos	O	-
,	O	-
mais	O	-
precisamos	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
não	I-WRONG	UNKNOWN
precisamos	O	-
.	O	-

Sentença Original N°401
Se	B-WRONG	UNKNOWN
não	I-WRONG	UNKNOWN
quer	O	-
deixar	O	-
para	O	-
os	O	-
netos	O	-
por	O	-
questões	O	-
particulares	O	-
,	O	-
não	O	-
discuto	O	-
,	O	-
afinal	O	-
a	O	-
pessoa	O	-
se	O	-
faz	O	-
merecedora	O	-
ou	O	-
não	O	-
.	O	-

Sentença Original N°402
Será	O	-
que	O	-
é	O	-
mesmo	O	-
justo	O	-
matar	O	-
uma	O	-
criança	O	-
e	O	-
,	O	-
ao	O	-
mesmo	O	-
tempo	O	-
,	O	-
tornar	O	-
cada	O	-
vez	O	-
mais	O	-
distante	O	-
o	O	-
sonho	O	-
de	O	-
adoção	O	-
de	O	-
um	O	-
casal	O	-
?	O	-

Sentença Original N°403
A	O	-
superioridade	O	-
masculina	O	-
está	O	-
à	O	-
prova	O	-
.	O	-

Sentença Original N°404
A	O	-
gravidez	O	-
é	O	-
um	O	NO_MATCH
momento	O	NO_MATCH
especial	O	NO_MATCH
para	O	NO_MATCH
a	O	NO_MATCH
maioria	O	NO_MATCH
das	O	NO_MATCH
mulheres	O	NO_MATCH
e	O	-
o	O	-
nascimento	O	-
do	O	-
bebê	O	-
é	O	-
esperado	O	-
com	O	-
ansiedade	O	-
,	O	-
mas	O	-
para	O	-
as	O	-
gestantes	O	-
com	O	-
fetos	O	-
enencéfalos	B-WRONG	UNKNOWN
anencéfalos	O	-
tudo	O	-
isso	O	-
se	O	-
torna	O	-
um	O	-
calvário	O	-
e	O	-
a	O	-
chegada	O	-
da	O	-
criança	O	-
nada	O	-
mais	O	-
é	O	-
do	O	-
que	O	-
um	O	-
luto	O	-
prolongado	O	-
.	O	-

Sentença Original N°405
A	O	-
justiça	O	-
é	O	-
baseada	O	-
em	O	-
leis	O	-
que	O	-
podem	O	-
variar	O	-
de	O	-
país	O	-
para	O	-
país	O	-
,	O	-
e	O	-
visa	O	-
sempre	O	-
o	B-WRONG	UNKNOWN
ao	O	-
bem	O	-
estar	O	-
e	O	-
a	B-WRONG	UNKNOWN
à	O	-
preservação	O	-
da	O	-
vida	O	-
,	O	-
por	O	-
meio	O	-
de	O	-
punições	O	-
aos	O	-
que	O	-
agem	O	-
de	O	-
forma	O	-
ilícita	O	-
.	O	-

Sentença Original N°406
Em	O	-
suma	O	-
,	O	-
é	O	-
a	O	-
possibilidade	O	-
de	O	-
ouvir	O	-
Rolling	O	-
Stones	O	-
na	O	-
praia	O	-
de	O	-
Copacabana	O	-
e	O	-
acompanhar	O	-
Acarajé	O	-
com	O	-
coca-cola	O	-
em	O	-
Trancoso	O	-
que	O	-
forma	O	-
a	O	-
verdadeira	O	-
identidade	O	-
do	O	-
Brasil	O	-
.	O	-

Sentença Original N°407
Todas	O	-
as	O	-
pessoas	O	-
irão	O	-
envelhecer	O	-
,	O	-
então	O	-
como	O	-
pode	O	-
ser	O	-
admitido	O	-
um	O	-
preconceito	O	-
com	O	-
uma	O	-
pessoa	O	-
com	O	-
idade	O	-
superior	O	-
?	O	-

Sentença Original N°408
Não	O	-
deixemos	O	-
o	O	-
Estado	O	-
entrar	O	-
em	O	-
nossas	O	-
casas	O	-
e	O	-
intervir	O	-
em	O	-
assuntos	O	-
familiares	O	-
,	O	-
principalmente	O	-
educativos	O	-
.	O	-

Sentença Original N°409
A	O	-
responsabilidade	O	-
de	O	-
educar	O	-
a	O	-
criança	O	-
e	O	-
o	O	-
jovem	O	-
para	O	-
que	O	-
não	O	-
desrespeitem	O	-
o	O	-
outro	O	-
cabe	O	-
sim	O	-
tanto	O	-
à	O	-
família	O	-
,	O	-
quanto	O	-
à	O	-
escola	O	-
e	O	-
também	O	-
a	B-WRONG	UNKNOWN
à	O	-
sociedade	O	-
.	O	-

Sentença Original N°410
Em	O	-
um	O	-
mundo	O	-
onde	O	-
as	O	-
pessoas	O	-
buscam	O	-
alternativas	O	-
para	O	-
fugir	O	-
do	O	-
estresse	O	-
,	O	-
seja	O	-
em	O	-
um	O	-
copo	O	-
de	O	-
cerveja	O	-
ou	O	-
em	O	-
uma	O	-
viagem	O	-
ao	O	-
interior	O	-
,	O	-
é	O	-
preciso	O	NO_MATCH
ações	O	NO_MATCH
práticas	O	-
por	O	-
parte	O	-
do	O	-
governo	O	-
para	O	-
trazê-las	O	-
à	O	-
realidade	O	-
.	O	-

Sentença Original N°411
Milhares	O	-
de	O	-
leis	O	-
são	O	-
criadas	O	-
,	O	-
porém	O	-
,	O	-
milhões	O	-
de	O	-
reais	O	-
desviados	O	-
;	O	-
,	O	NO_MATCH
quando	O	-
deveriam	O	-
ser	O	-
investidos	O	-
em	O	-
educação	O	-
pública	O	-
.	O	-

Sentença Original N°412
Sendo	O	-
assim	O	-
,	O	-
será	O	-
possível	O	-
aos	O	-
alunos	O	-
a	O	-
prestação	B-WRONG	UNKNOWN
realização	O	-
de	O	-
um	O	-
bom	O	-
vestibular	O	-
,	O	-
a	B-WRONG	UNKNOWN
nível	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
no	O	-
mesmo	O	-
nível	O	-
de	O	-
estudantes	O	-
da	O	-
rede	O	-
particular	O	-
.	O	-

Sentença Original N°413
Assim	B-WRONG	UNKNOWN
acaba	I-WRONG	UNKNOWN
criando	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
um	I-WRONG	UNKNOWN
vicio	I-WRONG	UNKNOWN
compulsivo	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
comprar	I-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°414
O	O	-
Brasil	O	-
precisa	O	-
se	O	-
preparar	O	-
para	O	-
que	O	-
essa	O	-
mudança	O	-
gradual	O	-
,	O	-
porém	O	-
considerável	O	-
,	O	-
não	O	-
tenha	O	-
um	O	-
impacto	O	-
grande	O	-
na	O	-
economia	O	-
.	O	-

Sentença Original N°415
As	O	-
favelas	O	-
estão	O	-
aumentando	O	-
a	O	-
cada	O	-
dia	O	-
que	O	-
passa	O	-
e	O	-
caminha	O	-
junto	O	-
com	O	-
esse	O	-
aumento	O	-
a	O	-
violência	O	-
.	O	-

Sentença Original N°416
Os	B-WRONG	Repetição de palavras.
Os	O	-
indivíduos	O	-
com	O	-
pensamentos	O	-
extremados	O	-
,	O	-
no	O	-
Brasil	O	-
também	O	-
,	O	-
se	O	-
distinguem	O	-
entre	O	-
os	O	-
que	O	-
avaliam	O	-
seriamente	O	-
os	O	-
riscos	O	-
de	O	-
uma	O	-
catástrofe	O	-
climática	O	-
iminente	O	-
e	O	-
desprezam	O	-
qualquer	O	-
intervenção	O	-
humana	O	-
que	O	-
possa	O	-
piorar	O	-
essa	O	-
situação	O	-
caótica	O	-
e	O	-
os	O	-
que	O	-
,	O	-
descrentes	O	-
dos	O	-
resultados	O	-
duvidosos	O	-
e	O	-
exagerados	O	-
do	O	-
IPCC	O	-
(	O	-
Painel	O	-
Intergovernamental	O	-
para	O	-
Mudanças	O	-
Climáticas	O	-
)	O	-
	O	-
que	O	-
incluem	O	-
perdas	O	-
em	O	-
relação	O	-
ao	O	-
verde	O	-
da	O	-
Amazônia	O	-
,	O	-
aos	O	-
recursos	O	-
hídricos	O	-
do	O	-
Nordeste	O	-
e	O	-
à	O	-
paisagem	O	-
dos	O	-
mangues	O	-
-	O	-
,	O	-
priorizam	O	-
o	O	-
crescimento	O	-
econômico	O	-
.	O	-

Sentença Original N°417
onde	O	-
nossas	O	-
crianças	O	-
já	O	-
nascem	O	-
com	O	-
o	O	-
pé	O	-
na	O	-
bola	O	-
.	O	-

Sentença Original N°418
Assim	O	-
,	O	-
o	O	-
governo	O	-
ofereceria	O	-
alternativas	O	-
que	O	-
reduzem	B-WRONG	UNKNOWN
reduzissem	O	-
a	O	-
exposição	O	-
do	O	-
jovem	O	-
no	O	-
ambiente	O	-
de	O	-
criminalidade	O	-
,	O	-
possibilitando	O	-
o	B-WRONG	UNKNOWN
ao	O	-
jovem	O	-
não	O	-
só	B-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
só	O	-
estudar	O	-
,	O	-
mas	O	-
também	O	-
de	B-WRONG	UNKNOWN
fazer	I-WRONG	UNKNOWN
o	I-WRONG	UNKNOWN
fazer	O	-
aquilo	O	-
de	O	-
que	O	-
gosta	O	-
,	O	-
como	O	-
praticar	O	-
esportes	O	-
.	O	-

Sentença Original N°419
Terminou	O	-
a	O	-
Copa	O	-
do	O	-
Mundo	O	-
.	O	-

Sentença Original N°420
Na	O	-
minha	O	-
opinião	O	-
,	O	-
a	O	-
política	O	-
de	O	-
cotas	O	-
é	O	-
capaz	O	-
de	O	-
fazer	O	-
o	O	-
Brasil	O	-
ser	O	-
o	O	-
primeiro	O	-
país	O	-
no	O	-
mundo	O	-
a	O	-
ter	O	-
um	O	-
travesti	O	-
na	O	-
presidência	O	-
da	O	-
República	O	-
.	O	-

Sentença Original N°421
Para	O	-
controlar	O	-
esse	O	-
ato	O	-
criamos	O	-
mecanismos	O	-
de	O	-
estados	O	-
.	O	-

Sentença Original N°422
O	O	-
que	O	-
mais	O	-
chama	O	NO_MATCH
atenção	O	-
é	O	-
que	O	-
o	O	-
"	O	-
selinho	O	-
"	O	-
não	O	-
se	O	-
restringe	O	-
apenas	O	-
ao	O	NO_MATCH
contato	O	-
entre	O	NO_MATCH
homem	O	-
e	O	-
mulher	O	-
.	O	-

Sentença Original N°423
A	O	-
mentira	O	-
se	O	-
tornou	O	-
uma	O	-
atitude	O	-
tão	O	-
involuntária	O	-
que	O	-
muitas	O	-
vezes	O	-
nem	O	-
percebemos	O	-
que	O	-
estamos	O	-
mentindo	O	-
.	O	-

Sentença Original N°424
A	O	-
prevenção	O	-
sempre	O	-
é	O	-
a	O	-
melhor	O	-
opção	O	-
.	O	-

Sentença Original N°425
Entre	O	-
amigos	O	-
ele	O	-
pode	O	-
ser	O	-
uma	O	-
demonstração	O	-
de	O	-
afinidades	B-WRONG	UNKNOWN
carinho	O	-
,	O	-
afeto	O	-
.	O	-

Sentença Original N°426
Com	O	-
essa	O	-
modificação	O	-
e	O	-
novo	O	-
panorama	O	-
de	O	-
mercado	O	-
que	O	-
vai	O	-
surgir	O	-
após	O	-
essa	O	-
turbulência	O	-
,	O	-
talvez	O	-
seja	O	-
a	O	-
hora	O	-
do	B-WRONG	UNKNOWN
de	O	-
o	O	-
Brasil	O	-
mostrar	O	-
realmente	O	-
seu	O	-
potencial	O	-
econômico	O	-
e	O	-
se	O	-
consolidar	O	-
como	O	-
um	O	-
país	O	-
desenvolvido	O	-
economicamente	O	-
.	O	-

Sentença Original N°427
Esse	O	-
fato	O	-
ocorre	O	-
porque	B-WRONG	Repetição de palavras.
porque	O	-
,	O	-
ao	O	-
passo	O	-
que	O	-
aumenta	O	-
o	O	-
número	O	-
de	O	-
adeptos	O	-
deste	B-WRONG	UNKNOWN
desse	O	-
exercício	O	-
,	O	-
enxerga-se	O	-
o	O	-
declínio	O	-
da	O	-
emissão	O	-
de	O	-
gases	O	-
nocivos	O	-
à	O	-
atmosfera	O	-
gerados	O	-
pelos	O	-
automóveis	B-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°428
Deste	B-WRONG	UNKNOWN
Desse	O	-
modo	O	-
,	O	-
a	O	-
melhor	O	-
forma	O	-
de	O	-
conciliar	O	-
os	O	-
pros	B-WRONG	UNKNOWN
prós	O	-
e	O	-
contras	O	-
dessa	O	-
proposta	O	-
do	O	-
governo	O	-
é	O	-
não	O	-
tomar	O	-
uma	O	-
atitude	O	-
tão	O	-
radical	O	-
como	O	-
a	O	-
abolição	O	-
da	O	-
presença	O	-
do	O	-
aparelho	O	-
no	O	-
ambiente	O	-
escolar	O	-
,	O	-
mas	O	-
sim	O	-
que	O	-
o	B-WRONG	UNKNOWN
mesmo	I-WRONG	UNKNOWN
mantenha-se	I-WRONG	UNKNOWN
ele	O	-
se	O	-
mantenha	O	-
desligado	O	-
durante	O	-
as	O	-
atividades	O	-
escolares	O	-
e	O	-
só	O	-
utilizado	O	-
em	O	-
casos	O	-
extremos	O	-
em	O	-
que	O	-
seu	O	-
uso	O	-
seja	O	-
indispensável	O	-
.	O	-

Sentença Original N°429
Por	O	-
outro	O	-
lado	O	-
,	O	-
é	O	-
uma	O	-
inovação	O	-
que	O	-
todos	O	-
querem	O	-
.	O	-

Sentença Original N°430
Devido	O	-
à	O	-
legislação	O	-
regente	B-WRONG	UNKNOWN
vigente	O	-
,	O	-
o	O	-
país	O	-
possui	O	-
dificuldades	O	-
até	O	-
mesmo	O	-
de	O	-
proteger-se	O	-
de	O	-
pequenos	O	-
protestos	O	-
ocorridos	B-WRONG	UNKNOWN
por	I-WRONG	UNKNOWN
protestantes	I-WRONG	UNKNOWN
praticados	O	-
por	O	-
manifestantes	O	-
locais	O	-
.	O	-

Sentença Original N°431
No	O	-
caso	O	-
das	O	-
manifestações	O	-
é	O	-
necessário	O	-
um	O	-
melhor	O	-
treinamento	O	-
da	O	-
corporação	O	-
de	B-WRONG	UNKNOWN
sobre	O	-
como	O	-
agir	O	-
em	O	-
meio	O	-
a	O	-
um	O	-
grande	O	-
número	O	-
de	O	-
pessoas	O	-
e	O	-
saber	O	-
identificar	O	-
e	O	-
conter	O	-
e	O	-
punir	O	-
os	O	-
causadores	B-WRONG	UNKNOWN
da	I-WRONG	UNKNOWN
baderna	I-WRONG	UNKNOWN
baderneiros	O	-
.	O	-

Sentença Original N°432
É	O	-
além	O	-
de	O	-
tudo	O	-
uma	O	-
forma	O	-
de	O	-
dirimir	O	-
a	O	-
imensa	O	-
disparidade	O	-
social	O	-
que	O	-
assola	O	-
o	O	-
país	O	-
,	O	-
garantindo	O	-
o	O	-
acesso	O	-
e	O	-
a	O	-
permanência	O	-
dos	O	-
estudantes	O	-
negros	O	-
na	O	-
universidade	O	-
.	O	-

Sentença Original N°433
Com	O	-
um	O	-
planeta	O	-
com	O	-
imenso	O	-
espaço	O	-
geográfico	O	-
e	O	-
países	O	-
cada	O	-
vez	O	-
mais	O	-
globalizados	O	-
,	O	-
é	O	-
muito	O	-
fácil	O	-
encontrar	O	-
informações	O	-
sobre	O	-
tradições	O	-
de	O	-
culturas	O	-
de	O	-
todos	O	-
os	O	-
lugares	O	-
do	O	-
planeta	O	-
.	O	-

Sentença Original N°434
Portanto	O	-
,	O	-
os	O	-
meios	O	-
de	O	-
comunicações	B-WRONG	Verificou-se erro de concordância entre o sujeito e o verbo.
tem	I-WRONG	Verificou-se erro de concordância entre o sujeito e o verbo.
comunicação	O	-
têm	O	-
ajudado	O	-
muito	O	-
na	O	-
batalha	O	-
contra	O	-
o	O	-
racismo	O	-
,	O	-
mas	B-WRONG	Repetição de palavras.
mas	O	-
,	O	-
ainda	O	-
sim	O	-
,	O	-
precisamos	O	-
de	O	-
atitudes	O	-
que	O	-
venham	O	-
do	O	-
governo	O	-
,	O	-
e	O	-
uma	O	-
grande	O	-
mudança	O	-
nas	O	-
leis	O	-
flexíveis	O	-
.	O	-

Sentença Original N°435
Todavia	O	-
,	O	-
diante	O	-
dessa	O	-
realidade	O	-
,	O	-
nos	O	-
deparamos	O	-
com	O	-
a	O	-
primordial	O	-
questão	O	-
:	O	-
como	O	-
lidar	O	-
com	O	-
a	O	-
quantidade	O	-
excessiva	O	-
de	O	-
lixo	O	-
gerada	O	-
atualmente	O	-
,	O	-
tendo	O	-
em	O	-
vista	O	-
a	O	-
ameaça	O	-
aos	O	-
ecossistemas	O	-
na	B-WRONG	UNKNOWN
qual	I-WRONG	UNKNOWN
esse	I-WRONG	UNKNOWN
lixo	I-WRONG	UNKNOWN
constitui-se	I-WRONG	UNKNOWN
nos	O	-
quais	O	-
esses	O	-
lixos	O	-
se	O	-
encontram	O	-
?	O	-

Sentença Original N°436
Além	O	-
do	O	-
mais	O	-
,	O	-
a	O	-
falta	O	-
de	O	-
informação	O	-
explícita	O	-
sobre	O	-
as	O	-
conseqüências	B-WRONG	UNKNOWN
consequências	O	-
do	O	-
uso	B-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
álcool	I-WRONG	UNKNOWN
tão	I-WRONG	UNKNOWN
cedo	I-WRONG	UNKNOWN
do	O	-
uso	O	-
precoce	O	-
do	O	-
álcool	O	-
são	O	-
poucas	O	-
em	O	-
relação	O	-
às	O	-
outras	O	-
drogas	O	-
lícitas	O	-
como	O	-
o	O	-
cigarro	O	-
,	O	-
não	O	-
fazendo	O	-
disso	O	-
um	O	-
assunto	O	-
totalmente	O	-
desconhecido	O	-
pelos	O	-
jovens	O	-
,	O	-
mas	O	-
que	O	-
passa	O	-
despercebido	O	-
,	O	-
sendo	O	-
algumas	O	-
conseqüências	B-WRONG	UNKNOWN
consequências	O	-
como	O	-
perda	O	-
de	O	-
atenção	O	-
na	O	-
escola	O	-
,	O	-
raciocínio	O	-
lento	O	-
,	O	-
doenças	O	-
estomacais	O	-
,	O	-
entre	O	-
outras	O	-
que	O	-
prejudicam	O	-
seriamente	O	-
o	O	-
desenvolvimento	O	-
físico	O	-
ou	O	-
mental	O	-
do	O	-
jovem	O	-
que	O	-
vira	B-WRONG	UNKNOWN
virá	O	-
a	O	-
se	O	-
tornar	O	-
um	O	-
adulto	O	-
.	O	-

Sentença Original N°437
Ocorre	O	-
também	O	-
a	O	-
desvalorização	O	-
da	O	-
idéia	O	-
do	O	-
que	O	-
seja	O	-
a	O	-
geração	O	-
de	O	-
uma	O	-
vida	O	-
,	O	-
pelo	O	-
fato	O	-
de	O	-
muitos	O	-
recorrerem	O	-
a	O	NO_MATCH
técnicas	O	NO_MATCH
de	O	-
aborto	O	-
.	O	-

Sentença Original N°438
Cada	O	-
pessoa	O	-
,	O	-
considerada	O	-
em	O	-
sua	O	-
individualidade	O	-
,	O	-
é	O	-
capaz	O	-
de	O	-
lançar	O	-
mão	O	-
de	O	-
sua	O	-
liberdade	O	-
política	O	-
de	O	-
acordo	O	-
com	O	-
suas	O	-
crenças	O	-
e	O	-
de	O	-
optar	O	-
por	O	-
aquilo	O	-
que	O	-
melhor	O	-
lhe	O	-
aprouver	O	-
.	O	-

Sentença Original N°439
Se	O	-
cada	O	-
um	O	-
descartar	O	-
o	O	-
seu	O	-
lixo	O	-
de	O	-
maneira	O	-
correta	O	-
,	O	-
separando	O	-
cada	O	-
um	O	-
no	O	-
seu	O	-
devido	O	-
lugar	O	-
,	O	-
reaproveitando	O	-
aqueles	O	-
que	O	-
ainda	O	-
podem	O	-
ser	O	-
aproveitados	O	-
,	O	-
usando	O	-
as	O	-
sobras	O	-
de	O	-
comida	O	-
e	O	-
cascas	O	-
de	O	-
verduras	O	-
como	O	-
adubo	O	-
para	O	-
as	O	-
plantas	O	-
,	O	-
com	O	-
certeza	O	-
o	O	-
meio	O	-
ambiente	O	-
não	O	-
será	O	-
tão	O	-
prejudicado	O	-
futuramente	O	-
.	O	-

Sentença Original N°440
Idéias	O	-
escravocratas	O	-
existem	O	-
desde	O	-
1500	O	-
,	O	-
quando	O	-
os	O	-
europeus	O	-
traziam	O	-
,	O	-
em	O	-
navios	O	-
negreiros	O	-
,	O	-
africanos	O	-
para	O	-
trabalhar	O	-
nos	O	-
canaviais	O	-
brasileiros	O	-
.	O	-

Sentença Original N°441
Essas	O	-
manifestações	O	-
devem	O	-
ser	B-WRONG	Repetição de palavras.
ser	O	-
,	O	-
sim	O	-
,	O	-
democráticas	O	-
,	O	-
porém	O	-
até	O	-
os	O	-
laudos	O	-
saírem	O	-
fica	O	-
a	O	-
pergunta	O	-
:	O	-
-	O	-
Afinal	O	-
de	O	-
quem	O	-
é	O	-
a	O	-
culpa	O	-
?	O	-

Sentença Original N°442
A	O	-
precariedade	O	-
na	O	-
saúde	O	-
,	O	-
educação	O	-
,	O	-
nos	O	-
transportes	O	-
públicos	O	-
e	O	-
na	O	-
segurança	O	-
foram	B-WRONG	UNKNOWN
foi	O	-
um	O	-
dos	O	-
motivos	O	-
da	O	-
insatisfação	O	-
de	O	-
muitos	O	-
brasileiros	O	-
.	O	-

Sentença Original N°443
Porém	O	-
,	O	-
aqui	O	-
,	O	-
não	O	-
são	O	-
valorizadas	O	-
as	O	-
particularidades	O	-
das	O	-
diversas	O	-
tribos	O	-
.	O	-

Sentença Original N°444
Da	O	-
mesma	O	-
forma	O	-
que	O	-
não	O	-
se	O	-
frequenta	O	-
uma	O	-
praia	O	-
com	O	-
roupa	O	-
social	O	-
,	O	-
não	O	-
há	O	-
cabimento	O	-
usar	O	-
roupa	O	-
de	O	-
banho	O	-
numa	O	-
Igreja	O	-
,	O	-
por	O	-
exemplo	O	-
.	O	-

Sentença Original N°445
A	O	-
menina	O	-
que	O	-
não	O	-
arrisca	O	-
casar-se	O	-
,	O	-
acaba	O	-
vivendo	O	-
com	O	-
a	O	-
família	O	-
,	O	-
coloca	O	-
os	O	-
estudos	O	-
para	O	-
segundo	O	-
plano	O	-
e	O	-
sai	O	-
atrás	O	-
de	O	-
um	O	-
sustento	O	-
.	O	-

Sentença Original N°446
Uma	O	-
forma	O	-
de	O	-
resolver	O	-
a	O	-
situação	O	-
é	O	-
o	O	-
estado	O	-
privatizar	O	-
todas	O	-
as	O	-
escolas	O	-
e	O	-
fazer	O	-
o	O	-
investimento	O	-
correto	O	-
,	O	-
assim	O	-
todos	O	-
receberam	B-WRONG	UNKNOWN
receberão	O	-
um	O	-
ensino	O	-
de	O	-
qualidade	O	-
e	O	-
a	O	-
nação	O	-
avançará	O	-
,	O	-
porque	O	-
o	O	-
principal	O	-
desenvolvimento	O	-
de	O	-
um	O	-
país	O	-
é	O	-
a	O	NO_MATCH
educação	O	NO_MATCH
.	O	-

Sentença Original N°447
A	O	-
mulher	O	-
,	O	-
como	O	-
Mãe	B-WRONG	UNKNOWN
,	O	-
tem	O	-
seu	O	-
direito	O	-
à	O	-
vida	O	-
,	O	-
pois	O	-
o	O	-
número	O	-
de	O	-
atendimentos	O	-
de	O	-
casos	O	-
de	O	-
curetagens	O	-
em	O	-
hospitais	O	-
públicos	O	-
e	O	-
os	O	-
tratamentos	O	-
de	O	-
complicações	O	-
de	O	-
abortos	O	-
clandestinos	O	-
vêm	O	-
se	O	-
tornando	O	-
um	O	-
problema	O	-
de	O	-
saúde	O	-
pública	O	-
.	O	-

Sentença Original N°448
Talvez	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
seja	I-WRONG	UNKNOWN
um	I-WRONG	UNKNOWN
dos	I-WRONG	UNKNOWN
fatores	I-WRONG	UNKNOWN
mais	I-WRONG	UNKNOWN
importantes	I-WRONG	UNKNOWN
é	I-WRONG	UNKNOWN
Um	O	-
dos	O	-
fatores	O	-
mais	O	-
importantes	O	-
talvez	O	-
seja	O	-
a	O	-
criação	O	-
.	O	-

Sentença Original N°449
EXPULSAM	O	-
A	O	-
GAROTA	O	-
.	O	-

Sentença Original N°450
"	O	-
A	O	-
máxima	O	-
de	O	-
Platão	O	-
tem	O	-
potencial	O	-
de	O	-
tornar-se	O	-
verídica	O	-
com	O	-
o	O	-
advento	O	-
do	O	-
ciclismo	O	-
nos	O	-
meios	O	NO_MATCH
urbanos	O	-
,	O	-
uma	O	-
vez	O	-
que	O	-
esta	B-WRONG	UNKNOWN
essa	O	-
prática	O	-
encontra-se	O	-
conjugada	O	-
a	O	-
vários	O	-
benefícios	O	-
que	O	-
poderiam	O	-
direcionar	O	-
a	O	-
sociedade	O	-
a	O	-
caminhos	O	-
melhores	O	-
.	O	-

Sentença Original N°451
O	O	-
"	O	-
bullying	O	-
"	O	-
é	O	-
a	O	-
prática	O	-
da	O	-
violência	O	-
física	O	-
e/ou	O	-
psicológica	O	-
a	B-WRONG	UNKNOWN
contra	O	-
alguém	O	-
,	O	-
sendo	O	-
as	O	-
crianças	O	-
e	O	-
os	O	-
adolescentes	O	-
as	O	-
principais	O	-
vítimas	O	-
.	O	-

Sentença Original N°452
Se	O	-
isso	O	-
fosse	O	-
resolvido	O	-
com	O	-
uma	O	-
conversa	O	-
um	O	-
acordo	O	-
pra	O	-
resolve	B-WRONG	UNKNOWN
resolver	O	-
a	O	-
situaçao	B-WRONG	UNKNOWN
,	O	-
Adriano	O	-
nao	B-WRONG	UNKNOWN
estaria	O	-
morto	O	-
agora	O	-
.	O	-

Sentença Original N°453
As	O	-
escolas	O	-
,	O	-
igrejas	O	-
e	O	-
outras	O	-
entidades	O	-
devem	O	-
ampliar	O	-
o	O	-
espaço	O	-
de	O	-
participação	O	-
do	O	-
isso	B-WRONG	UNKNOWN
idoso	O	-
em	O	-
suas	O	-
ações	O	-
,	O	-
tornando-os	O	-
mais	O	-
ativos	O	-
.	O	-

Sentença Original N°454
No	O	-
final	O	-
,	O	-
o	O	-
ser	O	-
mais	O	-
prejudicado	O	-
é	O	-
aquele	O	-
que	O	-
não	O	-
pediu	O	-
para	O	-
vir	O	-
ao	O	-
mundo	O	-
,	O	-
o	O	-
mesmo	O	-
terá	O	-
que	O	-
enfrentar	O	-
uma	O	-
família	O	-
destruturada	O	-
com	O	-
ausência	O	-
de	O	-
um	O	-
pai	O	-
e	O	-
crescerá	O	-
ouvindo	O	-
a	O	-
mãe	O	-
dizer	O	-
que	O	-
"	O	-
ela	O	-
não	O	-
planejava	O	-
ter	O	-
filho	O	-
cedo	O	-
