sentence_id,full_sentence,span_text,taxonomy_auto,is_error,taxonomy_correct,notes
3897,"Ele fica estocado em bolsões no subsolo , mas com o aumento do uso dessa tecnologia , **o lixo vai aumentar e não terá mais onde colocá-lo .** O projeto nuclear trouxe um grande avanço para o Brasil no desenvolvimento de novas tecnologias .",o lixo vai aumentar e não terá mais onde colocá-lo .,classe_gramatical,,,
4125,"Graças **a** imprudência de quem utiliza este meio , principalmente jovens , vem ocorrendo óbitos fora do comum .",a,crase_preposicao,,,
4194,Todos são reesponsáveis pelos seus atos e teram de assumir com as consequências que **iram vir** futuramente .,iram vir,colocacao_verbal,,,
4275,"Em 2002 , como uma medida para aumentar a integração entre os integrantes do bloco , foi **instituído** uma nova moeda de circulação livre em 19 dos 29 países membros : o euro .",instituído,acentuacao,,,
4362,"Cogita-se com freqüência sobre a autenticidade do amor entre casais com grande diferenças de idade , pois suspeita-se que esta diferença de idade comprometa **o funcionamento** do amor .",o funcionamento,colocacao_pronominal,,,
4376,"Com essas constatações , fica **claro , que** a pluralidade lingüística e esta associada à identidade cultural de cada grupo de determinada região .","claro , que",sintatico_discursivo,,,
4376,"Com essas constatações , fica claro , que a pluralidade lingüística e **esta** associada à identidade cultural de cada grupo de determinada região .",esta,acentuacao,,,
4384,"**estão compreendendo afinal** , que a educação é primordial para o desenvolvimento social e o progresso de um país .",estão compreendendo afinal,concordancia_verbal,,,
4399,Os recursos naturais não renováveis e o desenvolvimento acelerado sem controle são preocupações que o país **teve** enfrentar .,teve,ortografia_lexical,,,
4435,"Em alguns casos há comerciantes que tem de pagar pela segurança de seu estabelecimento e pior , pagar para **àqueles** que deveriam fazer a proteção gratuitamente , ou seja , para uma pequena classe de policiais corruptos , essa categoria é conhecida como M ílicia e vem sendo frequentemente mostrados nos jornais os abusos cometidos por tais criminosos .",àqueles,crase_preposicao,,,
4501,"O mais sensato para esse problema seria se cada casal tivesse a consciência de se prevenir para não engravidar e quando houver o aborto a mãe da criança ter em mente que o aborto é o fim de uma vida , com certeza **quando ela ver essa criança** ela lembrará de seu trauma e de sua dor , mas a dor mais cruel do mundo é a morte .",quando ela ver essa criança,colocacao_verbal,,,
4557,"**E se chamam** de homens "" com H maiúsculo "" , como se isso fosse um troféu .",E se chamam,regencia,,,
5113,"**Não é muito difícil compreender porque as pessoas tem optado em adotar cachorros ao invés de crianças , os animais dão menos trabalho e não precisam ser educados , apenas adestrados .** Servem para suprir um pouco a solidão da vida moderna mas não substituem uma companhia para um bom papo , para discutir um filme ou mesmo cuidar dos mais velhos quando chegar a velhice .","Não é muito difícil compreender porque as pessoas tem optado em adotar cachorros ao invés de crianças , os animais dão menos trabalho e não precisam ser educados , apenas adestrados .",classe_gramatical,,,
5130,"A União **Européia** foi criada em 1957 , com o ideal de unificar e elevar a economia dos países membros , acabando com as fronteiras econômicas entre tais nações , característica existente até hoje , permitindo , assim , a livre circulação de produtos comerciais entre nações .",Européia,acentuacao,,,
5189,"A sociedade deve aceitar que tudo mudou , e que família não é apenas o "" papai a mamãe e os filhinhos "" , a família é constituída por **todos onde existe laços de amor** , carinho e respeito , seja ela formada por dois homens ou duas mulheres .",todos onde existe laços de amor,concordancia_nominal,,,
5562,"Nas</correct> escolas publicas os jovem na maioria das **vez** são manipulados pelos pais a estudar , porem isso não influi nada , só querem saber da nota ( não tirar vermelho ) , não estão nem ai para o que se desenvolver , como por exemplo um ' ' grêmio escolar ' ' , que seria importantíssimo para qualquer escola .",vez,concordancia_nominal,,,
5624,Ou é realmente culpa da sociedade que se faz de **surdo para não ver** os problemas que isso nos causa ?,surdo para não ver,colocacao_verbal,,,
5703,"É inegável o **poder de** persuasivo da propaganda e da boa retórica que , aliado ao alcance massivo da TV , bombardeia milhões de cidadãos com imagens de beldades - normalmente alteradas digitalmente - posando ao lado de textos conativos .",poder de,colocacao_verbal,,,
5973,"A prova que seu papel não é somente cuidar dos filhos e do lar , mas também ser responsável pelas principais empresas , atuando na bolsa de valores , abrindo seu próprio **negocio** , gerando a economia nacional e apartir deste ano de 2010 tendo uma representante como Presidente da República Ferderativa do Brasil , Dilma Rousseff que faz história como a primeira presidente Mulher da Brasil .",negocio,ortografia_lexical,,,
6281,"Muitos negros já são beneficiados pelo programa , adquirindo bolsas integrais e parciais , e acham uma boa iniciativa , já **que , a** sociedade brasileira tem uma dívida com quem construiu com seu suor e lágrimas o Brasil que desfrutamos hoje .","que , a",colocacao_pronominal,,,
6321,"Assim , cursos **à** distância e universidades virtuais só têm a acrescentar em nossa sociedade , pois se o objetivo é formar profissionais qualificados e com bagagem teórica suficiente estes cumprem suas funções , pois , como toda universidade são avaliadas e , se for o caso , reconhecidas como universidades que realmente formam profissionais capacitados .",à,crase_preposicao,,,
6497,"Mas a questão é , se nós cidadãos somos quem pagamos para receber as propostas apresentadas nos programas eleitorais , porque não temos o livre arbítrio de escolhermos , se queremos assistir tal **programação ou não , e se quer recebemos respeito por partes dos candidatos se que expõe ?** O órgão defensor da lei sustenta que , esse é o momento em que os candidatos dispõem-se para apresentar seu programa de governo , aos seus eleitores .","programação ou não , e se quer recebemos respeito por partes dos candidatos se que expõe ?",sintatico_discursivo,,,
6505,"Dirigentes de clubes e empresários prezam , exclusivamente , **para o** lucro bruto .",para o,colocacao_pronominal,,,
6872,"Içami Tiba , renomado psiquiatra , denominou de "" onipotência juvenil "" : na vigência do uso de álcool , o adolescente ou jovem desconsidera qualquer risco relacionado **a** ingestão do álcool e dirige embriagado , pensa que não perderá o controle , tem relações sexuais sem proteção , ou seja , colocam sua vida e a de outros em risco .",a,crase_preposicao,,,
7415,Só já terem lutado para quebrar **o domínio do poder** que os maridos exerciam sobre elas foi uma grande vitoria .,o domínio do poder,colocacao_verbal,,,
7737,"A liberdade de expressão é algo que vem sendo conquistado a várias **gerações , poder** <correct>gerações .","gerações , poder",colocacao_verbal,,,
7914,"Pelo</correct> contrário com esses atos estão contribuindo para sermos "" taxados "" de país **desorganizado , é** <correct>desorganizado .","desorganizado , é",concordancia_verbal,,,
7992,"**Pelo número de casos só resta fazer uma pergunta : será que existe punição ?** Parece que só para casos extremos e que a mídia insiste em cobrar , e às vezes nem assim , e nem é como a maioria dos casos de injustiça que os ricos dificilmente vão pra cadeia , porque se assim fosse os pais desses meninos de ruas deveriam estar todos na cadeia .",Pelo número de casos só resta fazer uma pergunta : será que existe punição ?,colocacao_verbal,,,
8240,As</correct> manifestações que se **vê** são aquelas que tem a finalidade de expulsar reitores de universidades .,vê,acentuacao,,,
8291,"**É fato que em nosso mundo , o planeta Terra , existe dois tipos de animais o racional e o irracional .**","É fato que em nosso mundo , o planeta Terra , existe dois tipos de animais o racional e o irracional .",concordancia_verbal,,,
8311,"Pois foi aprovada , no Supremo Tribunal Federal , a lei **onde é permitido ,** abortar fetos anencéfalos .","onde é permitido ,",concordancia_verbal,,,
8319,"Afinal , a população se alimenta das opções que **estam** ao seu alcance , sendo na maioria das vezes , alimentos com alto índice de gordura e açúcares .",estam,ortografia_lexical,,,
8362,"Várias manifestações comparadas ao movimento **abolicionistas** foram realizadas no intuito de conter esses experimentos , para a proteção dos animais .",abolicionistas,concordancia_nominal,,,
8511,"Os testes em animais , justamente servem para **saber se estes efeitos de antemão** , antes que o remédio seja liberado para o uso dos cidadãos ; assim todos saberiam dos riscos e prevenir-se-iam .",saber se estes efeitos de antemão,colocacao_verbal,,,
8591,"Portanto , a sociedade brasileira deve não mais olhar para os fatos passados , e enxergar uma nova realidade social , onde a mulher possui direitos idênticos **ao** homem .",ao,crase_preposicao,,,
8650,"**Apesar desta prática não ser tão comum , ela é benéfica quando é utilizada como um meio para sair de um mundo real tão estressante .**","Apesar desta prática não ser tão comum , ela é benéfica quando é utilizada como um meio para sair de um mundo real tão estressante .",classe_gramatical,,,
8692,"O que deixa a população mais revoltada com isso tudo é que esses criminosos não são punidos como **se deve ser** , só pelo motivo de ainda não terem completado 18 anos .",se deve ser,concordancia_verbal,,,
8831,"Podemos nos manifestar sobre todos **assuntos** contanto que não nos exaltemos , não <correct>exaltemos .",assuntos,concordancia_nominal,,,
8860,"Existem bolsas integrais e meias , existe o Pro-Uni e Fies para faculdades particulares , e qualquer cidadão que quiser ingressar numa instituição federal , os cursinhos adotam esquemas de bolsas **com descontos integrais** .",com descontos integrais,sintatico_discursivo,,,
8943,Os governos que possuem condenação à morte **o fazem por julgar** que os crimes da pessoa são irreversíveis .,o fazem por julgar,concordancia_verbal,,,
9419,"É de se notar , que mesmo com a legalização da maconha o tráfico de drogas continuaria a "" todo vapor "" com outros tipos , **como por exemplo : a** cocaína , o crack , as drogas sintéticas e até mesmo a maconha ( traficantes continuariam vendendo com uma lucratividade menor ) .",como por exemplo : a,sintatico_discursivo,,,
9522,"Claro , que isso trás polêmica , **de** que o anencéfalo seja uma vida , a qual deve ser respeitada e tratada como todas as outras .",de,acentuacao,,,
9561,"Nós não podemos interferir no plano da vida **apesar de que na maioria dos casos , seja por uma terrível fatalidade , quer dizer , de erros de algumas pessoas irracionais , com seus atos impensados que levam crianças inocentes a pagarem .** Outro motivo para não permitir a legalização do aborto é a questão de que nenhuma criança pede para nascer , mas que pelas circunstancias veio à vida , certamente devem ter o direito de existirem .","apesar de que na maioria dos casos , seja por uma terrível fatalidade , quer dizer , de erros de algumas pessoas irracionais , com seus atos impensados que levam crianças inocentes a pagarem .",colocacao_verbal,,,
10079,"Por conseguinte , o meio mais constitucional para resolver situações de vandalismo que devastam o patrimônio público é a **identificação e punição com prisão e multa para os acusados** .",identificação e punição com prisão e multa para os acusados,concordancia_nominal,,,
10314,"Temos também que desenvolver o senso crítico em nós **mesmo** e nas futuras gerações , para não sermos facilmente influenciados por propagandas e pessoas .",mesmo,classe_gramatical,,,
10332,"Na sociedade existem opiniões opostas , e qualificam essa ação de antiética , no entanto outras julgam o momento e não generalizam todos os **fatos , nosso** país é repleto de contradições sociais , logo uma pessoa q hoje condena o aborto amanhã é a mesma que o faz .","fatos , nosso",sintatico_discursivo,,,
10362,**Mais como não permitir** que atos tão longe do cotidiano de uma criança não aconteça ?,Mais como não permitir,classe_gramatical,,,
10385,E que as mulheres não devem se sentir submissas nem demonstrar medo de ir **a** polícia relatar o abuso a qual foi submetida <correct>ao qual foram submetidas .,a,crase_preposicao,,,
10602,"Por outro lado , os grupos favoráveis as publicações de biografias não autorizadas discutem que essas medidas privam o direito de liberdade de expressão e de informação podendo delimitar até a veracidade do conteúdo publicado , como bem mostrou o articulista Hélio Schwartzman , ao usar como referência a figura de Hitler , conhecido pela história de terror que cometeu contra judeus em sua época , imaginando como seria caso ele fosse brasileiro **e que a** publicação de sua biografia devesse passar pelo seu aval .",e que a,colocacao_pronominal,,,
10730,"**Pois se hoje com elas , têm-se apenas 2% deles nas universidades , imaginem antes do ano de 2001 que essa política ainda não tinha sido adotada , como estaria .** O que não pode acontecer é o Brasil ficar parado , achando que com isso está mudando a desigualdade social e já está bom .","Pois se hoje com elas , têm-se apenas 2% deles nas universidades , imaginem antes do ano de 2001 que essa política ainda não tinha sido adotada , como estaria .",concordancia_verbal,,,
10799,"E é por **isso , que** o Brasil é um dos países que mais produzem alimentos geneticamente modificados , como grãos e fibras , pois reconhece a importância da biotecnologia para a agricultura .","isso , que",sintatico_discursivo,,,
10832,"Mas não seremos hipócritas falando que a violência em uma favela é igual **a** violência nos centros das cidades , é bem diferente .",a,crase_preposicao,,,
10966,Isso vem acontecendo **apartir de 1932 após a Revolução de 1930** com o novo código eleitoral dando as Mulheres o direito de votar assim participando como cidadãs do futuro de seu país .,apartir de 1932 após a Revolução de 1930,sintatico_discursivo,,,
11218,"Diante de tais fatos , somente uma política econômica bem planejada é o que pode **por** fim a crise e recolocar os países no eixo da prosperidade novamente .",por,acentuacao,,,
11278,"No entanto , através das cotas , os estudantes negros , cuja maioria estudou em ensino **público** , têm alguma chance de poderem ingressar na universidade , compensando à falta de preparo por parte das escolas públicas .",público,acentuacao,,,
11391,A última data **que o** apocalipse teve foi 21 de dezembro de 2012 .,que o,colocacao_pronominal,,,
11526,"Vamos</correct> mudar essa tal cultura e para isso é necessário que os vários meios de comunicações , como um dos fatores que tem grande influência sobre grande parte da sociedade , exponha mais **sobre o** assunto de forma a conciêntizar que vivemos em um mundo onde existe uma única raça , raça de seres humanos .",sobre o,colocacao_pronominal,,,
11665,"Diante disso , o plano de colonização de **marte** mostra que o homem precisa agir de forma mais incisiva na exploração do espaço .",marte,ortografia_lexical,,,
11959,"**A o meu ver nos falta** em muito o preparo para enfrentar o terrorismo , pois , nunca vivenciamos e , sendo assim , torna-se difícil combater o que não se tem experiência .",A o meu ver nos falta,colocacao_verbal,,,
11963,"Os modelos surgem , são divulgados pela **midia** televisiva , programas populares , jornais e revistas e podem ou nao serem aceitos .",midia,ortografia_lexical,,,
12079,A importância de um tema tão notório estimula uma reflexão **a cerca** dos limites saudáveis que margeiam a preocupação com a forma física e a estética .,a cerca,colocacao_pronominal,,,
12085,"Em **suma a** mentira pode ser tanto uma brincadeira , um problema moral , muitas vezes uma necessidade e até mesmo uma doença , essas definições dependem muito de como se apresentam .",suma a,colocacao_pronominal,,,
12805,"Os jovens de hoje em dia não se preocupa em se proteger contra **esta doença , podemos** <correct>essa doença .","esta doença , podemos",sintatico_discursivo,,,
12872,"sem pensar que **existe** diferença sócias na vida , e que nem todos tem condições necessárias para isto , culpamos também a falta de irresponsabilidade dos criadores , mais muitas vezes nascem sem ' ' querer ' ' .",existe,ortografia_lexical,,,
13204,"Todavia , se esquecem de que mesmo na carreira que almeja , como **qualquer outra**  nada adiantará apenas o diploma .",qualquer outra,ortografia_lexical,,,
13668,"Mas , as mulheres não conquistaram papel apenas na política , elas estão se destacando dentro das empresas conseguindo os mais alto cargo e fazendo sucesso na sua **empresa , mesmo** <correct>empresa .","empresa , mesmo",classe_gramatical,,,
