Sentença Original N°1
a	O
maioria	O
da	O
população	O
negra	O
do	O
país	O
.	O

Sentença Original N°876
Portanto	O
,	O
o	O
motoristas	O
brasileiros	O
que	O
culturalmente	O
não	O
tem	O
educação	O
,	O
aproveita	O
as	O
atuais	O
leis	O
de	O
transito	O
para	O
aplicar	O
o	O
chamado	O
"	O
jeitinho	O
brasileiro	O
"	O
e	O
banalizar	O
a	O
vida	O
humana	O
.	O

Sentença Original N°877
Conclui-se	O
que	O
600	O
mortos	O
em	O
maio	O
de	O
2006	O
em	O
uma	O
série	O
de	O
ataques	O
na	O
Baixada	O
Santista	O
,	O
111	O
presos	O
assassinados	O
em	O
1992	O
durante	O
o	O
Massacre	O
do	O
Carandiru	O
,	O
o	O
desaparecimento	O
do	O
pedreiro	O
carioca	O
Amarildo	O
de	O
Souza	O
em	O
14	O
de	O
Julho	O
de	O
2013	O
e	O
a	O
violência	O
policial	O
contra	O
professores	O
na	O
Câmara	O
dos	O
Vereadores	O
do	O
Rio	O
justificam	O
a	O
desmilitarização	O
da	O
polícia	O
que	O
ultrapassa	O
diariamente	O
aos	O
deveres	O
.	O

Sentença Original N°878
Tendo	O
em	O
vista	O
os	O
argumentos	O
apresentados	O
,	O
podemos	O
concluir	O
que	O
o	O
Brasil	O
tem	O
razoes	B-WRONG
razões	O
para	O
temer	O
o	O
terrorismo	B-WRONG
,	I-WRONG
assim	I-WRONG
terrorismo	O
.	O

Sentença Original N°879
É	O
necessário	O
que	O
algumas	O
leis	O
já	O
existentes	O
sejam	O
realmente	O
cumpridas	O
e	O
que	O
outras	O
sejam	O
mudadas	O
,	O
para	O
que	O
esses	O
jovens	O
saibam	O
que	O
poderão	O
ser	O
punidos	O
por	O
seus	O
crimes	O
.	O

Sentença Original N°880
A	O
depender	O
da	O
intenção	O
da	O
fala	O
e	O
do	O
interlocutor	O
,	O
flexibilizar	O
a	O
formalidade	O
da	O
linguagem	O
favorece	O
ao	O
discurso	O
.	O

Sentença Original N°881
As	O
autoescolas	O
deveriam	O
não	O
somente	O
ensinar	O
o	O
CTB	O
(	O
Código	O
de	O
Trânsito	O
Brasileiro	O
)	O
,	O
mas	O
também	O
e	O
essencialmente	O
a	O
ética	O
,	O
assim	O
motoristas	O
não	O
fariam	O
de	O
seu	O
carro	O
uma	O
arma	O
e	O
haveria	O
menos	O
acidentes	O
fatais	O
.	O

Sentença Original N°882
Ao	O
comparar	O
os	O
dois	O
modelos	O
,	O
se	B-WRONG
define	I-WRONG
conclui-se	O
que	O
o	O
voto	O
proporcional	O
misto	O
,	O
o	O
que	O
apresentou	O
menos	O
pontos	O
negativos	O
,	O
é	O
melhor	O
opção	O
,	O
pois	O
o	O
país	O
se	O
tornará	O
multipartidário	O
,	O
o	O
que	O
aumentará	O
a	O
concorrência	O
e	O
com	O
isso	O
o	O
fortalecimento	O
dos	O
partidos	O
será	O
obrigatória	B-WRONG
obrigatório	O
,	O
a	O
fiscalização	O
aumentará	O
,	O
fazendo	O
com	O
que	O
a	O
corrupção	O
diminua	O
,	O
um	O
grande	O
feito	O
democrático	O
,	O
e	O
o	O
mais	O
importante	O
,	O
a	O
população	O
ficará	O
informada	O
e	O
irá	O
participar	O
ativamente	O
da	O
política	O
do	O
país	O
.	O

Sentença Original N°883
Contudo	O
,	O
para	O
evitar	O
esse	O
uso	O
indevido	O
desse	O
voto	O
que	O
é	O
uma	O
arma	O
favorável	O
nas	O
mãos	O
dos	O
brasileiros	O
,	O
os	O
meios	O
de	O
comunicação	O
deveriam	O
explorá-lo	O
mais	O
,	O
mostrando	B-WRONG
o	I-WRONG
mostrando-o	O
como	O
um	O
manifesto	O
legal	O
e	O
inteligente	O
por	O
parte	O
dos	O
eleitores	O
.	O

Sentença Original N°884
As	O
últimas	O
gerações	O
são	O
muito	O
atualizadas	O
e	O
têm	O
um	O
poder	O
de	O
adaptação	O
enorme	O
em	O
relação	O
aos	O
seus	O
pais	O
e	O
parentes	O
mais	O
velhos	O
,	O
que	O
preferem	O
ficar	O
no	O
estático	O
.	O

Sentença Original N°885
Olhando	O
por	O
esse	O
lado	B-WRONG
lado	O
,	O
a	O
lei	O
não	O
parece	O
ser	O
tão	O
benéfica	O
como	O
a	O
maioria	O
da	O
população	O
acredita	O
ser	O
(	O
de	O
acordo	O
com	O
pesquisas	O
do	O
IBGE	O
,	O
mais	O
de	O
90%	O
dos	O
brasileiros	O
apoiam	O
a	O
lei	O
de	O
meia-entrada	O
)	O
.	O

Sentença Original N°886
Além	O
de	O
diminuir	O
o	O
distância	O
existente	O
entre	O
políticos	O
e	O
população	B-WRONG
população	O
,	O
o	O
voto	O
distrital	O
irá	O
reduzir	O
os	O
custos	O
das	O
campanhas	O
políticas	O
,	O
haja	O
visto	B-WRONG
vista	O
sua	O
restrição	O
na	O
área	O
de	O
ação	O
.	O

Sentença Original N°887
A	O
frase	O
que	O
impulsionou	O
as	O
manifestações	O
e	O
foi	O
tema	O
de	O
diversos	O
cartazes	O
nos	O
faz	O
pensar	O
:	O
será	O
que	O
o	O
Brasil	O
realmente	O
despertou	O
?	O

Sentença Original N°888
Como	O
no	O
Brasil	O
não	O
é	O
permitida	O
a	O
eutanásia	O
,	O
a	O
espera	O
é	O
a	O
maior	O
dor	O
do	O
paciente	O
,	O
que	O
sabe	O
que	O
vai	O
morrer	O
e	O
está	O
apenas	O
esperando	O
a	O
hora	O
para	O
isso	O
.	O

Sentença Original N°889
É	O
evidente	O
,	O
portanto	O
,	O
que	O
sociedades	O
intimamente	O
dispostas	O
a	O
aderirem	O
ao	O
ciclismo	O
em	O
seu	O
cotidiano	B-WRONG
,	I-WRONG
geram	I-WRONG
cotidiano	O
geram	O
um	O
ambiente	O
mais	O
satisfatório	O
.	O

Sentença Original N°890
As	O
práticas	O
são	O
passadas	O
de	O
geração	O
para	O
geração	O
,	O
como	O
as	O
características	O
genéticas	O
.	O

Sentença Original N°891
É	O
certo	O
que	O
o	O
uso	O
do	O
celular	O
atrapalha	O
o	O
desempenho	O
do	O
estudante	O
,	O
mas	O
a	O
que	O
ponto	O
isso	O
é	O
prejudicial	O
?	O

Sentença Original N°892
Portanto	O
,	O
o	O
acompanhamento	O
dessa	B-WRONG
prática	I-WRONG
deve	O
ser	O
acompanhado	O
com	O
mais	O
rigor	O
,	O
programas	O
de	O
auxílio	O
e	O
alerta	O
devem	O
ser	O
criados	O
para	O
informar	O
as	O
pessoas	O
dessa	B-WRONG
terrível	I-WRONG
prática	I-WRONG
,	O
reuniões	O
com	O
os	O
pais	O
e	O
familiares	O
devem	O
ser	O
instigadas	O
,	O
para	O
que	O
eles	O
saibam	O
como	O
lidar	O
com	O
essa	B-WRONG
situação	I-WRONG
.	O

Sentença Original N°893
Infelizmente	O
a	O
banalização	O
de	O
valores	O
éticos	O
e	O
morais	O
estão	B-WRONG
está	O
cada	O
vez	O
mais	O
presentes	B-WRONG
presente	O
em	O
nossos	O
meios	O
sociais	O
e	O
propagado	B-WRONG
propagada	O
pelos	O
meios	O
de	O
comunicação	O
.	O

Sentença Original N°894
Já	O
Schopenhauer	O
aprofunda	O
o	O
assunto	O
:	O
diz	O
que	O
só	O
há	O
a	O
compaixão	O
e	O
o	O
amor	O
próprio	O
;	O
logo	B-WRONG
,	I-WRONG
as	I-WRONG
paixões	I-WRONG
encontram-se	I-WRONG
dentre	I-WRONG
o	I-WRONG
segundo	I-WRONG
caso	I-WRONG
;	I-WRONG
ama-se	I-WRONG
por	I-WRONG
que	I-WRONG
há	I-WRONG
uma	I-WRONG
necessidade	I-WRONG
para	I-WRONG
isto	I-WRONG
,	I-WRONG
logo	I-WRONG
amamos	I-WRONG
por	I-WRONG
que	I-WRONG
precisamos	I-WRONG
disso	I-WRONG
e	I-WRONG
reduze-se	I-WRONG
assim	I-WRONG
o	I-WRONG
amor	I-WRONG
em	I-WRONG
amor	I-WRONG
próprio	I-WRONG
.	I-WRONG
Há	O
muitas	O
possibilidades	O
de	O
exemplificação	O
do	O
que	O
já	O
foi	O
dito	O
:	O
o	O
caso	O
da	O
moça	O
Eloá	O
,	O
morta	O
aos	O
15	O
anos	O
por	O
seu	O
namorado	O
,	O
Lindemberg	O
,	O
que	O
cria-se	O
apaixonado	O
por	O
ela	O
,	O
e	O
assim	O
justificou	O
seu	O
assassínio	O
,	O
é	O
uma	O
delas	O
.	O

Sentença Original N°895
Diante	O
das	B-WRONG
aflições	I-WRONG
dos	I-WRONG
problemas	I-WRONG
que	O
vivenciamos	O
no	O
mundo	O
de	O
hoje	O
,	O
repleto	O
de	O
desigualdades	O
,	O
violência	O
,	O
desordem	O
e	O
preocupações	O
,	O
buscamos	O
por	O
traz	B-WRONG
de	O
uma	O
figura	O
,	O
seja	O
ela	O
religiosa	O
,	O
cômica	O
ou	O
fictícia	O
,	O
uma	O
essência	O
de	O
inspiração	O
,	O
de	O
motivação	O
,	O
de	O
esperança	O
e	O
de	O
solução	O
para	O
nossas	O
vidas	O
.	O

Sentença Original N°896
Ainda	B-WRONG
,	I-WRONG
é	I-WRONG
preciso	I-WRONG
que	I-WRONG
esses	I-WRONG
,	I-WRONG
estejam	I-WRONG
bem	I-WRONG
preparados	I-WRONG
e	I-WRONG
equipados	I-WRONG
;	I-WRONG
É	O
preciso	O
ainda	O
que	O
elas	O
estejam	O
bem	O
preparadas	O
e	O
equipadas	O
,	O
tendo	O
em	O
mente	B-WRONG
que	O
o	O
ambiente	B-WRONG
de	O
Marte	O
é	O
muito	O
hostil	O
e	O
perigoso	O
.	O

Sentença Original N°897
Mas	O
atualmente	O
o	O
que	O
os	O
motiva	O
a	O
lutarem	O
?	O

Sentença Original N°898
APESAR	O
DO	O
POVO	O
BRASILEIRO	O
NÃO	O
SER	O
FÃN	B-WRONG
DE	O
UMA	O
BOA	O
LEITURA	O
,	O
SERÁ	O
BOM	O
PARA	O
UNIFICAR	B-WRONG
NÓS	I-WRONG
COM	I-WRONG
OUTROS	I-WRONG
POVOS	I-WRONG
QUE	I-WRONG
FALAM	I-WRONG
A	I-WRONG
LINGUA	I-WRONG
PORTUGUESA	I-WRONG
.	O

Sentença Original N°899
A	O
"	O
marca	O
"	O
ou	O
melhor	O
"	O
etiqueta	O
"	O
que	O
fica	O
fixada	O
no	O
tecido	O
,	O
muitas	O
vezes	O
este	O
conjunto	O
tecido	O
e	O
etiqueta	O
pode	O
chegar	O
a	O
preços	O
exorbitantes	B-WRONG
,	O
que	O
muitas	O
vezes	O
as	O
pessoas	O
acabam	O
pagando	O
e	O
ficando	O
dependente	O
desse	O
consumismo	O
descontrolado	O
e	O
,	O
conseqüência	O
,	O
disso	O
enchendo	B-WRONG
os	I-WRONG
bolsos	I-WRONG
dos	I-WRONG
magnatas	I-WRONG
estrangeiros	O
,	O
ou	O
seja	O
,	O
acabam	O
gastando	O
o	O
dinheiro	O
com	O
objetos	O
caros	O
sem	O
precisão	O
e	O
tornando-se	B-WRONG
muitas	I-WRONG
vezes	I-WRONG
um	I-WRONG
títere	I-WRONG
,	I-WRONG
por	I-WRONG
fora	I-WRONG
bonitinho	I-WRONG
e	I-WRONG
por	I-WRONG
dentro	I-WRONG
um	I-WRONG
vazio	I-WRONG
.	I-WRONG

Sentença Original N°900
O	O
egresso	B-WRONG
ingresso	O
é	O
realizado	O
através	O
de	O
boas	O
notas	O
obtidas	O
no	O
Enem	O
para	O
concorrem	O
a	O
essas	O
cotas	O
,	O
onde	O
nos	O
leva	O
a	O
questionar	O
que	O
para	O
obter	O
boas	O
notas	O
seria	B-WRONG
necessário	I-WRONG
seriam	O
necessários	O
bons	O
estudos	O
,	O
então	O
,	O
esses	O
estudantes	O
também	O
obteriam	O
boas	O
notas	O
nos	O
vestibulares	O
federais	O
.	O

Sentença Original N°901
Mas	O
o	O
inusitado	O
da	O
história	O
é	O
que	B-WRONG
além	I-WRONG
dele	I-WRONG
ser	I-WRONG
preso	I-WRONG
ele	I-WRONG
que	O
,	O
além	O
de	O
ser	O
preso	O
,	O
ele	O
foi	O
punido	O
com	O
dez	O
dias	O
de	O
solitária	O
,	O
por	O
estar	O
junto	O
de	O
uma	O
pichação	O
que	O
dizia	O
:	O
você	O
só	O
olha	O
da	O
esquerda	O
para	O
a	O
direita	O
,	O
o	O
Estado	O
te	O
esmaga	O
de	O
cima	O
para	O
baixo	O
.	O

Sentença Original N°902
O	O
amor	O
nos	O
traz	O
alegria	O
,	B-WRONG
e	I-WRONG
sem	O
dúvida	O
nos	O
proporciona	O
momentos	O
maravilhosos	O
de	O
prazer	O
e	O
satisfação	O
.	O

Sentença Original N°903
Pode	O
ser	O
eficaz	O
em	O
muitos	O
casos	O
,	O
contudo	O
não	O
permite	O
a	O
liberdade	O
para	O
a	O
parcela	O
mais	O
inocente	O
inocente	O
da	O
população	O
.	O

Sentença Original N°904
Esse	O
fato	O
levantou	O
dúvidas	O
quanto	O
a	B-WRONG
à	O
preparação	O
do	O
Brasil	O
,	O
país	O
que	O
receberá	O
grandes	O
eventos	O
esportivos	O
,	O
para	O
atentados	O
semelhantes	O
.	O

Sentença Original N°905
Toda	O
criança	O
tem	O
bom	O
coração	O
,	O
pois	O
nasceu	O
puro	B-WRONG
não	I-WRONG
puro	O
.	O

Sentença Original N°906
Devido	O
a	B-WRONG
à	O
quantidade	O
excessiva	O
de	O
lixo	O
produzido	O
pela	O
sociedade	O
,	O
muitas	O
vezes	O
são	O
destinados	O
a	O
lugares	O
inadequados	O
onde	O
gera	O
problemas	O
ambientais	O
que	O
são	O
prejuidiciais	B-WRONG
à	I-WRONG
prejudiciais	O
a	O
todos	O
nós	O
e	O
que	O
podem	O
se	O
tornar	O
um	O
problema	O
maior	O
no	O
futuro	O
.	O

Sentença Original N°907
A	O
muito	O
tempo	O
vêem	O
sendo	O
discutido	O
no	O
senado	B-WRONG
Senado	O
a	O
concessão	O
da	O
meia	B-WRONG
entrada	I-WRONG
meia-entrada	O
para	O
jovens	O
de	O
baixa	O
renda	O
,	O
estudantes	O
,	O
portadores	O
de	O
necessidades	O
especial	O
e	O
idosos	O
.	O

Sentença Original N°908
Porém	O
para	O
que	O
a	B-WRONG
mesma	I-WRONG
isso	O
ocorra	O
só	O
mesmo	O
com	O
muito	O
pó	O
de	O
pirlimpimpim	O
e	O
uma	O
pitada	O
de	O
determinação	O
social	O
.	O

Sentença Original N°909
Essa	O
crise	O
traz	O
uma	O
lição	O
para	O
todos	O
nós	O
,	O
onde	O
nós	O
:	O
devemos	O
dar	O
o	O
real	O
valor	O
às	O
coisas	O
simples	O
e	O
importantes	O
como	O
a	O
água	O
.	O

Sentença Original N°910
Todo	O
o	O
mundo	O
tem	O
o	O
direito	O
de	O
correr	O
atrás	O
do	O
seu	O
sonho	O
mesmo	O
que	O
muitos	O
achem	O
ele	O
o	O
achem	O
impossível	O
.	O

Sentença Original N°911
Massacre	B-WRONG
vem	B-WRONG
Massacres	O
vêm	O
sendo	O
atos	O
que	O
estão	O
acontecendo	O
cada	O
vez	O
mais	B-WRONG
em	I-WRONG
escolas	I-WRONG
principalmente	I-WRONG
,	I-WRONG
talvez	I-WRONG
mais	O
,	O
principalmente	O
,	O
em	O
escolas	O
.	O

Sentença Original N°912
Buscam	O
,	O
com	O
isso	O
,	O
jogar	O
a	O
responsabilidade	O
para	O
a	O
sociedade	O
.	O

Sentença Original N°913
È	O
importante	O
destacar	O
que	O
os	O
jovens	O
estão	O
em	O
processo	O
de	O
formação	O
,	O
e	O
por	O
isso	O
uma	O
solução	O
viável	O
seria	O
a	O
partir	O
da	O
educação	O
.	O

Sentença Original N°914
Daqui	O
para	O
frente	O
às	B-WRONG
coisas	O
vão	O
piorar	O
a	O
cada	O
dia	O
,	O
pois	O
nossa	O
sociedade	O
vai	O
ser	O
sempre	O
a	O
mesma	O
,	O
nada	O
mais	O
vai	O
mudar	O
e	O
milhares	O
de	O
bairros	O
se	O
tornaram	O
favela	O
por	O
causa	O
da	O
marginalidade	O
.	O

Sentença Original N°915
A	O
falta	O
de	O
interesse	O
por	O
parte	O
dos	O
jovens	O
se	O
dá	O
pela	O
sensação	O
de	O
impunidade	O
e	O
de	O
impotência	O
diante	O
de	O
tantos	O
casos	O
de	O
corrupção	O
que	O
são	O
manchetes	O
todos	O
os	O
dias	O
nos	O
meios	O
de	O
comunicação	O
.	O

Sentença Original N°916
A	O
diferença	O
de	O
idade	O
entre	O
casais	O
é	O
um	O
tema	O
bastante	O
discutido	O
e	O
criticado	O
,	O
pois	O
coloca	O
em	O
contexto	O
aquilo	O
que	O
a	O
sociedade	O
julga	O
como	B-WRONG
certo	O
,	O
e	O
que	O
aos	O
olhos	O
dos	O
mais	O
conservadores	O
evidencia-se	O
comosendoum	B-WRONG
caso	I-WRONG
absurdo	I-WRONG
,	O
mas	O
que	O
apenas	B-WRONG
prova	O
que	O
a	O
maturidade	O
não	O
se	O
ganha	O
apenas	B-WRONG
com	O
o	O
tempo	O
de	O
vida	O
,	O
e	O
sim	O
com	O
as	O
condições	O
impostas	O
ao	O
individuo	B-WRONG
com	O
o	O
passar	O
dos	O
anos	O
.	O

Sentença Original N°917
Com	O
a	O
grande	O
probabilidade	O
de	O
ser	O
esquizofrênico	O
e	O
a	O
humilhação	O
que	O
sofreu	O
na	O
Escola	O
Tasso	O
da	O
Silveira	O
,	O
foi	O
capaz	O
de	O
assassinar	O
incansavelmente	O
.	O

Sentença Original N°918
Mas	O
será	O
que	O
toda	O
a	O
população	O
das	O
favelas	O
é	O
formada	O
por	O
pessoas	O
que	O
não	O
têm	O
condições	O
para	O
se	O
sustentar	O
?	O

Sentença Original N°919
Chermobyl	O
.	O

Sentença Original N°920
Quero	O
muito	O
um	O
Brasil	O
melhor	O
.	O

Sentença Original N°921
O	O
ensino	O
de	O
português	O
nas	O
escolas	O
está	O
cercado	O
de	O
preconceitos	O
.	O

Sentença Original N°922
Portanto	O
é	O
muito	O
provável	O
que	O
trabalharemos	O
por	O
volta	O
de	O
50	O
anos	O
de	O
nossas	O
vidas	O
de	O
maneira	O
que	O
a	O
economia	O
não	O
estagne	O
.	O

Sentença Original N°923
Não	O
podemos	O
nos	O
esquecer	O
,	O
ao	O
tratar	O
de	O
um	O
assunto	O
de	O
imensa	O
grandiosidade	O
como	O
o	O
aborto	O
,	O
das	O
diferenças	O
sociais	O
existentes	O
no	O
Brasil	O
.	O

Sentença Original N°924
Reduzir	O
a	O
maioridade	O
penal	O
deve	O
ser	O
prioridade	O
nas	O
decisões	O
do	O
governo	O
,	O
pois	O
o	O
fato	O
de	O
saberem	B-WRONG
saber	O
que	O
serão	O
punidos	O
de	O
forma	O
mais	O
severa	O
fará	O
com	O
que	O
estes	B-WRONG
esses	O
menores	O
infratores	O
temam	O
pela	O
punição	O
e	O
,	O
consequentemente	O
,	O
se	O
afastem	O
da	O
criminalidade	O
.	O

Sentença Original N°925
E	O
ficou	O
comprovado	O
que	O
sim	O
.	O

Sentença Original N°926
Durante	O
os	O
quatro	O
anos	O
de	O
mandato	O
parlamentar	O
,	O
vimos	O
os	O
mandos	O
e	O
desmandos	O
de	O
parlamentares	B-WRONG
,	I-WRONG
que	I-WRONG
estiveram	O
envolvidos	O
em	O
escândalos	O
:	O
corrupção	O
,	O
formação	O
de	O
quadrilha	O
,	O
falsificação	O
de	O
documentos	O
,	O
enriquecimento	O
ilícito	O
.	O

Sentença Original N°927
Isso	O
facilita	O
muito	O
a	O
vida	O
das	O
pessoas	O
.	O

Sentença Original N°928
Também	O
a	O
casos	O
em	O
que	O
usam	O
fotos	O
,	O
e	O
perfis	O
falsos	O
,	O
para	O
se	O
passarem	O
por	O
famosos	O
.	O

Sentença Original N°929
A	O
maneira	O
como	O
a	O
propaganda	O
é	O
exibida	O
deveria	O
ser	O
reformulada	O
pelos	O
órgãos	O
competentes	B-WRONG
,	I-WRONG
a	I-WRONG
competentes	O
.	O

Sentença Original N°930
Porém	O
,	O
tal	O
movimento	O
,	O
que	O
não	O
só	O
ansiava	O
pelo	O
direito	O
do	O
sufrágio	O
universal	O
,	O
mas	O
que	O
também	O
lutava	O
pelos	O
ideais	O
da	O
Revolução	O
Francesa	O
,	O
esqueceu-se	O
de	O
uma	O
grande	O
parte	O
do	O
povo	O
brasileiro	O
:	O
Os	O
negros	O
.	O

Sentença Original N°931
Controlada	O
por	O
grupos	O
de	O
políticos	O
e	O
empresários	O
,	O
ela	O
se	O
vê	O
ameaçada	O
por	O
esses	O
alunos	O
que	O
por	O
muitas	O
vezes	O
não	O
estão	O
no	O
seu	O
plano	O
hipnotizador	O
.	O

Sentença Original N°932
Se	O
eles	O
investissem	O
mas	B-WRONG
mais	O
em	O
educação	O
,	O
estrutura	O
familiar	O
,	O
combate	O
as	B-WRONG
às	O
drogas	O
muita	O
coisa	O
ia	O
melhorar	O
não	O
só	O
para	O
esses	O
menores	O
mas	O
também	O
para	O
nossa	O
sociedade	O
.	O

Sentença Original N°933
Diante	O
de	O
todos	O
esses	O
fatores	O
,	O
fica	O
clara	O
a	O
necessidade	O
de	O
se	O
tratar	O
o	O
álcool	O
como	O
um	O
grave	O
problema	O
,	O
capaz	O
de	O
desencadear	O
comportamentos	O
hostis	O
.	O

Sentença Original N°934
Com	O
soluções	O
adequadas	O
para	O
obter	O
resultados	O
positivos	O
dos	O
problemas	O
surgidos	O
por	O
todos	O
os	O
lados	O
do	O
mundo	O
globalizado	O
.	O

Sentença Original N°935
Conflitos	O
esses	O
acompanhados	O
de	O
sofrimento	O
que	O
causam	O
até	O
depressão	O
e	O
dirturbíos	B-WRONG
comportamentais	O
,	O
Não	O
é	O
fácil	O
ser	O
mãe	O
,	O
muito	O
menos	O
cedo	O
demais	O
,	O
é	O
preciso	O
se	O
criar	O
uma	O
estrutura	O
familiar	O
,	O
psicológica	O
e	O
financeira	O
.	O

Sentença Original N°936
Seria	O
um	O
trabalho	O
social	O
muito	O
forte	O
,	O
no	B-WRONG
qual	I-WRONG
o	O
qual	O
mobilizaria	O
a	O
todos	O
,	O
mas	O
que	O
,	O
com	O
certeza	O
,	O
haveriam	B-WRONG
teria/produziria	O
melhores	O
resultados	O
.	O

Sentença Original N°937
O	O
estudante	O
que	O
sofre	O
esse	O
tipo	O
de	O
agressão	O
através	B-WRONG
de	I-WRONG
por	O
meio	O
de	O
apelidos	O
,	O
exclusão	O
e	O
de	O
humilhação	O
diminui	O
o	O
seu	O
rendimento	O
escolar	O
,	O
podendo	O
até	O
contrair	O
doenças	O
,	O
como	O
a	O
depressão	O
.	O

Sentença Original N°938
Neste	O
caso	O
,	O
mesmo	O
não	O
sendo	O
um	O
crime	O
,	O
temos	O
que	O
ter	O
em	O
mente	O
que	O
havia	O
uma	O
animosidade	O
instalada	O
entre	O
a	O
aluna	O
e	O
outros	O
alunos	O
.	O

Sentença Original N°939
Assim	O
sendo	O
,	O
é	O
inegável	O
que	O
o	O
sucesso	O
na	O
profissão	O
é	O
razoável	O
se	O
comparado	O
às	O
vantagens	O
pessoais	O
.	O

Sentença Original N°940
Como	O
a	O
cidade	O
de	O
São	O
Paulo	O
e	O
outras	O
regiões	O
brasileiras	O
,	O
estamos	O
cada	O
vez	O
próximos	O
de	O
sermos	O
vitimas	B-WRONG
vítimas	O
do	O
crime	O
organizado	O
.	O

Sentença Original N°941
Mostra-se	B-WRONG
É	O
necessário	O
haver	O
uma	O
ação	O
conjunta	O
do	O
poder	O
público	O
com	O
a	O
sociedade	O
,	O
visando	O
à	O
preservação	O
do	O
meio	O
ambiente	O
,	O
como	O
,	O
por	O
exemplo	O
,	O
por	B-WRONG
pôr	O
em	O
prática	O
objetivos	O
de	O
leis	O
criadas	O
para	O
esse	O
problema	O
específico	O
.	O

Sentença Original N°942
Todos	O
nós	O
temos	O
direito	O
a	O
educação	O
,	O
seja	O
ela	O
básica	O
ou	O
de	O
ensino	O
superior	O
.	O

Sentença Original N°943
De	O
acordo	O
com	O
Rosseau	O
:	O
"	O
O	O
homem	O
é	O
bom	O
mas	O
a	O
sociedade	O
o	O
corrompe	O
"	O
.	O

Sentença Original N°944
O	O
que	O
não	O
se	O
sabe	B-WRONG
na	I-WRONG
verdade	I-WRONG
sabe	O
,	O
na	O
verdade	O
,	O
é	O
que	O
o	O
índice	O
de	O
intolerância	O
religiosa	O
no	O
Brasil	O
está	O
aumentando	O
significativamente	O
nos	O
últimos	O
anos	O
.	O

Sentença Original N°945
Certo	B-WRONG
que	I-WRONG
as	I-WRONG
cotas	I-WRONG
extrai	I-WRONG
o	I-WRONG
número	I-WRONG
de	I-WRONG
vagas	I-WRONG
,	I-WRONG
É	O
certo	O
que	O
as	O
cotas	O
extraem	O
vagas	O
que	O
supostamente	O
seriam	O
conferidas	O
a	O
alunos	O
do	O
ensino	O
privado	O
.	O

Sentença Original N°946
Por	O
outro	O
lado	O
,	O
há	O
os	O
que	O
são	O
contra	O
e	O
alertam	O
para	O
os	O
gastos	O
na	O
reedição	O
de	O
livros	O
distribuídos	O
nas	O
escolas	O
,	O
que	O
podem	O
gerar	O
gastos	O
incalculáveis	O
,	O
bem	O
como	B-WRONG
,	I-WRONG
a	I-WRONG
tarefa	O
de	O
reeducar	O
as	O
crianças	O
que	O
foram	O
alfabetizadas	O
recentemente	O
sob	O
as	O
regras	O
antigas	B-WRONG
,	I-WRONG
há	I-WRONG
também	O
o	O
temor	O
de	O
Portugal	O
perder	O
sua	O
identidade	O
,	O
sendo	O
reconhecido	O
apenas	O
o	O
Português	B-WRONG
como	O
o	O
português	O
do	O
Brasil	O
.	O

Sentença Original N°947
Entretanto	O
,	O
a	O
escola	O
esbarra	O
em	O
um	O
obstáculo	O
crucial	O
ao	O
tentar	O
adequar	O
os	O
alunos	O
à	O
norma	B-WRONG
que	I-WRONG
condizemos	I-WRONG
correta	I-WRONG
norma	O
culta	O
,	O
considerada	O
socialmente	O
como	O
a	O
mais	O
correta	O
e	O
adequada	O
para	O
qualquer	O
tipo	O
de	O
situação	O
,	O
pois	O
nosso	O
país	O
é	O
uma	O
nação	O
com	O
várias	O
culturas	O
e	O
etnias	O
,	O
e	O
cada	O
um	O
traz	O
consigo	O
um	O
linguajar	O
peculiar	O
de	O
sua	O
região	O
.	O

Sentença Original N°948
É	O
hipocrisia	O
considerar	O
que	O
a	O
sociedade	O
brasileira	O
valoriza	O
a	O
terceira	O
idade	O
,	O
quando	O
o	O
que	O
se	O
vê	O
pela	O
televisão	O
são	O
asilos	O
cada	O
dia	O
mais	O
saturados	O
,	O
aposentadorias	O
minguadas	O
e	O
reclamações	O
.	O

Sentença Original N°949
Hoje	O
no	O
Brasil	O
,	O
eleições	O
é	B-WRONG
são	O
um	O
assunto	O
muito	O
delicado	O
para	O
ser	O
discutido	B-WRONG
,	I-WRONG
devido	I-WRONG
discutido	O
.	O

Sentença Original N°950
Estes	O
exemplos	O
são	O
apenas	O
algumas	O
das	O
mudanças	B-WRONG
em	I-WRONG
que	I-WRONG
a	O
L	B-WRONG
íngua	O
P	B-WRONG
ortuguesa	O
sofreu	O
com	O
o	O
novo	O
a	B-WRONG
cordo	O
o	B-WRONG
rtográfico	O
que	O
entrou	O
em	O
vigor	O
no	O
primeiro	O
dia	O
do	O
ano	O
de	O
2009	O
.	O

Sentença Original N°951
Nenhum	O
,	O
desde	O
que	O
não	O
se	O
ultrapasse	B-WRONG
ultrapassem	O
os	O
limites	O
,	O
que	O
não	O
desrespeite	B-WRONG
as	I-WRONG
se	O
desrespeite	O
às	O
leis	O
e	O
que	O
não	O
coloque	B-WRONG
se	O
coloque	O
a	O
vida	O
de	O
terceiros	O
em	O
risco	O
.	O

Sentença Original N°952
Os	O
leitores	O
também	O
não	O
podem	O
sair	O
perdendo	O
