rule_id,active,type,group,short_message,message,example_incorrect,example_correct,taxonomy_auto,taxonomy_validated,notes,in_dataset,count_train,count_val,count_test,count_total
xml:79,true,Crase,regência verbal,"""Aderir"" constrói-se com prep. ""a"". Há crase com compl. feminino.","O verbo ""aderir"" constrói-se com a preposição ""a"". Se o complemento (aquilo a que se adere) for feminino, teremos crase.",Os alunos aderiram as novas idéias do jovem professor.,Os alunos aderiram às novas idéias do jovem professor.,crase_preposicao,,,no,0,0,0,0
xml:8,true,Crase,a + lado de,Ocorre crase em expressões como esta.,"Ocorre crase em expressões indicativas de modo, tempo, lugar etc.",Os ônibus estacionaram a esquerda do pátio.,Os ônibus estacionaram à esquerda do pátio.,crase_preposicao,,,no,0,0,0,0
xml:80,true,Crase,regência verbal,"""Pentencer"" constrói-se com prep. ""a"". Há crase com compl. feminino.","O verbo ""pertencer"" constrói-se com a preposição ""a"". Se o complemento (pertence a algo, ou a alguém) for feminino, teremos crase.",O dinheiro apreendido pertencia as crianças.,O dinheiro apreendido pertencia às crianças.,crase_preposicao,,,no,0,0,0,0
xml:81,true,Crase,regência verbal,"""Candidatar-se"" constrói-se com prep. ""a"". Há crase com compl. feminino.","O verbo ""candidatar-se"" constrói-se com preposição ""a"". Se o complemento (aquilo a que o sujeito se candidata) for feminino, teremos crase.",Os alunos candidataram-se as vagas de estagiários.,Os alunos candidataram-se às vagas de estagiários.,crase_preposicao,,,no,0,0,0,0
xml:82,true,Crase,regência verbal,"""(Des)obedecer"" constrói-se com prep. ""a"". Há crase com compl. feminino.","O verbo obedecer/desobedecer constrói-se com a preposição a. Se o complemento (obedecer a quem) for feminino, teremos crase.","Se desobedecermos as lideranças, será o caos.","Se desobedecermos às lideranças, será o caos.",crase_preposicao,,,no,0,0,0,0
xml:84,true,Crase,Crase - regência de alguns nomes,"Alguns nomes regem a preposição ""a"", logo há crase aqui.","Quando um nome que rege preposição ""a"" é complementado por palavra feminina, ocorrerá crase.",Ela estava acomodada a vida de solteira.,Ela estava acomodada à vida de solteira.,crase_preposicao,,,no,0,0,0,0
xml:85,true,Crase,regência verbal - crase,"""Reagir"" constrói-se com prep. ""a"". Há crase com compl. feminino.","O verbo ""reagir"" constrói-se com a preposição ""a"". Se o complemento (reage a alguma coisa) for feminino, teremos crase.",A população reagirá mal as exigências de racionamento.,A população reagirá mal às exigências de racionamento.,crase_preposicao,,,no,0,0,0,0
xml:86,true,regência verbal,regência do verbo obedecer/desobedecer,"""(Des)obedecer"" constrói-se com preposição ""a"".","Os verbos ""obedecer""/""desobedecer"" constroem-se com preposição ""a"". Quem obedece, obedece a alguém.",Nós obedeceremos os princípios básicos de convivência.,Nós obedeceremos aos princípios básicos de convivência.,regencia,,,no,0,0,0,0
xml:87,true,Crase,à + pronomes pessoais,Não há crase porque alguns pronomes pessoais não admitem artigo.,"Os pronomes pessoais ""mim"", ""ti"", ""ele"", ""ela"", ""eles"", ""elas"", ""si"", ""nós"", ""nos"", ""vós"", ""vos"" não admitem artigo, portanto não haverá crase antes deles.","Ela, com certeza, mentiu, quanto à ele, parece que foi sincero.","Ela, com certeza, mentiu, quanto a ele, parece que foi sincero.",crase_preposicao,,,no,0,0,0,0
xml:88,true,emprego de eu e mim,a + eu,"""Eu"" não deve ser preposicionado. Use ""a mim"".","O pronome ""eu"" não deve ser preposicionado. Use, nesse caso, ""a mim"".","Quanto a eu, estou pronto para renunciar.","Quanto a mim, estou pronto para renunciar.",outros,,,no,0,0,0,0
xml:9,true,Crase,em relação a + substantivo feminino,"""Em relação"" rege a preposição ""a"", logo há crase aqui.","A expressão ""em relação"" rege a preposição ""a"". Se for seguida de substantivo feminino singular determinado, haverá crase.",Em relação a segurança dos menores.,Em relação à segurança dos menores.,crase_preposicao,,,no,0,0,0,0
xml:90,true,regência verbal,regência do verbo namorar,"Não use a preposição ""com"" na regência do verbo namorar.","Quem namora, namora alguém. Não use a preposição ""com"" na regência do verbo namorar.","Fiquei namorando com aquela jóia, disposto a comprá-la.","Fiquei namorando aquela jóia, disposto a comprá-la.",regencia,,,no,0,0,0,0
xml:91,true,Crase,crase - regência de alguns nomes - compl. plural,"Alguns nomes regem a preposição ""a"", logo há crase aqui.","Quando um nome que rege preposição ""a"" é complementado por palavra feminina plural determinada pelo artigo ""as"", ocorrerá crase.",Estávamos acostumados as folgas semanais.,Estávamos acostumados às folgas semanais.,crase_preposicao,,,no,0,0,0,0
xml:92,true,Concordância adjetivo-substantivo,meio-dia e meia,"""Meia"" concorda com o substantivo ""hora"", subentendido.","Neste caso, o adjetivo ""meia"" concorda com o substantivo ""hora"", que está subentendido.",Chegamos para o almoço ao meio-dia e meio.,Chegamos para o almoço ao meio-dia e meia.,concordancia_verbal,,,no,0,0,0,0
xml:93,true,Crase,regência verbal - crase,"""Equivalente"" rege a preposição ""a"". Com compl. feminino, há crase.","O que é equivalente, é equivalente a alguma coisa. Temos, portanto preposição a. Se o complemento for feminino, teremos crase.",A vitória deste ano terá sido equivalente as derrotas anteriores?,A vitória deste ano terá sido equivalente às derrotas anteriores?,crase_preposicao,,,no,0,0,0,0
xml:94,true,Crase,regência verbal - crase,"""Equivaler"" constrói-se com prep. ""a"". Há crase com compl. feminino.","O verbo ""equivaler"" constrói-se com a preposição ""a"". Se o complemento (equivale a algo) for feminino, teremos crase.",A revolta equivaleu as injustiças.,A revolta equivaleu às injustiças.,crase_preposicao,,,no,0,0,0,0
xml:95,true,Concordância Artigo-Substantivo,artigo plural + substantivo singular,Os artigos concordam com o substantivo a que se referem.,"Os artigos definidos (o, a, os, as) e os artigos indefinidos (um, uma, uns, umas) concordam em número (singular ou plural) e em gênero (masculino ou feminino) com o substantivo a que se referem.",Recebemos os cartão de crédito pelo correio.,Recebemos os cartões de crédito pelo correio.,concordancia_nominal,,,no,0,0,0,0
xml:96,true,regência verbal,"regência do verbo evitar, usufruir.","Os verbos ""evitar"" e ""usufruir"" não regem preposição ""de"".","Os verbos ""evitar"" e ""usufruir"" não regem preposição ""de"". São transitivos diretos.",Nós usufruímos da alegria de estar com vocês.,Nós usufruímos a alegria de estar com vocês.,regencia,,,no,0,0,0,0
xml:97,true,regência verbal,"regência de demorar, torcer, votar",Regência do verbo incorreta.,"Atenção para a regência de alguns verbos: ""demorar em"" (em lugar de ""demorar para""), ""torcer por"" (em lugar de ""torcer para""), ""votar em"" (em lugar de ""votar para"").",Nós demoramos para perceber o erro.,Nós demoramos em perceber o erro.,regencia,,,no,0,0,0,0
xml:98,true,regência verbal,regência do verbo arrasar,"O verbo ""arrasar"" não rege preposição ""com"".","O verbo ""arrasar"" não rege preposição ""com"". É transitivo direto.",Ele arrasou com os jogadores que perderam.,Ele arrasou os jogadores que perderam.,regencia,,,no,0,0,0,0
xml:99,true,regência verbal,regência verbo habituar-se,"Regência do verbo incorreta. Use ""habituar-se a"".","Atenção para a regência do verbo ""habituar-se"": use ""habituar-se a"" em lugar de ""habituar-se com"".",Pôde habituar-se com o silêncio?,Pôde habituar-se ao silêncio?,regencia,,,no,0,0,0,0
xml:101,false,regência verbal,regência verbo habituar-se,"Regência do verbo incorreta. Use ""habituar-se a"".","Atenção para a regência do verbo ""habituar-se"": em lugar de ""habituar-se com"", utilize ""habituar-se a"".",Habituamo-nos com a miséria.,Habituamo-nos à miséria.,regencia,,,no,0,0,0,0
xml:125,false,Concordância do sujeito com o verbo do predicado,núcleo do sujeito + verbo,O sujeito concorda em número com o predicado.,O sujeito concorda em número (singular ou plural) com o predicado.,Nós vai para lá.,Nós vamos para lá.,concordancia_verbal,,,no,0,0,0,0
xml:18,false,Concordância adjetivo-substantivo,substantivo + adjetivo,O adjetivo concorda com o substantivo a que se refere.,O adjetivo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o substantivo a que se refere.,O casaco feios ficou pronto.,O casaco feio ficou pronto.,concordancia_nominal,,,no,0,0,0,0
xml:19,false,Concordância adjetivo-substantivo,substantivo + adjetivo,O adjetivo concorda com o substantivo a que se refere.,O adjetivo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o substantivo a que se refere.,As faces rosada das crianças.,As faces rosadas das crianças.,concordancia_nominal,,,no,0,0,0,0
xml:20,false,Concordância adjetivo-substantivo,substantivo + adjetivo,O adjetivo concorda com o substantivo a que se refere.,O adjetivo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o substantivo a que se refere.,A face rosadas da criança.,A face rosada da criança.,concordancia_nominal,,,no,0,0,0,0
xml:22,false,Concordância adjetivo-substantivo,adjetivo + substantivo,O adjetivo concorda com o substantivo a que se refere.,O adjetivo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o substantivo a que se refere.,Os belos carro ficaram prontos.,Os belos carros ficaram prontos.,concordancia_nominal,,,no,0,0,0,0
xml:23,false,Concordância adjetivo-substantivo,adjetivo + substantivo,O adjetivo concorda com o substantivo a que se refere.,O adjetivo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o substantivo a que se refere.,As bonita faces das crianças.,As bonitas faces das crianças.,concordancia_nominal,,,no,0,0,0,0
xml:24,false,Concordância adjetivo-substantivo,adjetivo + substantivo,O adjetivo concorda com o substantivo a que se refere.,O adjetivo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o substantivo a que se refere.,As bonitas face das crianças.,As bonitas faces das crianças.,concordancia_nominal,,,no,0,0,0,0
xml:28,false,Em anexo,anexo como adjetivo,"O adjetivo ""anexo"" concorda com o substantivo a que se refere.","O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Seguem anexos o documento solicitado.,Seguem anexos os documentos solicitados.,concordancia_nominal,,,no,0,0,0,0
xml:32,false,Em anexo,anexo como adjetivo,"O adjetivo ""anexo"" concorda com o substantivo a que se refere.","O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Seguem anexas a carta de representação.,Seguem anexas as cartas de representação.,concordancia_nominal,,,no,0,0,0,0
xml:62,false,Colocação pronominal,palavras de sentido negativo + verbo + pronome oblíquo,Palavras negativas atraem o pronome átono para antes do verbo.,As palavras de sentido negativo atraem o pronome átono para antes do verbo.,Ninguém conhece-nos mais do que nós mesmos.,Ninguém nos conhece mais do que nós mesmos.,colocacao_pronominal,,,no,0,0,0,0
xml:64,false,Colocação pronominal,palavras de sentido negativo + substantivo + verbo + pronome oblíquo,Palavras negativas atraem o pronome átono para antes do verbo.,As palavras de sentido negativo atraem o pronome átono para antes do verbo.,Nenhum homem quer-nos bem.,Nenhum homem nos quer bem.,colocacao_pronominal,,,no,0,0,0,0
xml:66,false,Colocação pronominal,pronome relativo ou conjunção subordinativa + verbo + pronome oblíquo,Pron. relativos e conj. subordinativas atraem o pronome para antes do verbo.,Os pronomes relativos e as conjunções subordinativas atraem o pronome para antes do verbo.,"Quando virem-nos dirigir o carro, se fosse-nos permitido andar de carro, já que a lei que proíbe-nos de dirigir bêbado está em vigor. Quem impediu-nos de entrar o fez por não estarmos devidamente trajados. Porque compete-nos a excelência.",???,colocacao_pronominal,,,no,0,0,0,0
xml:68,false,Colocação pronominal,advérbio + verbo + pronome oblíquo,Certos advérbios atraem o pronome para antes do verbo.,"Certos advérbios (sempre, já, bem, aqui, onde, mais, talvez, ainda, como, por que) atraem o pronome para antes do verbo.","Sempre entendemos-nos bem. Já perguntou-nos o que fazer. Bem fez-nos não almoçar. Aqui faz-nos bem. O excesso de cautela talvez prejudique-nos. A lembrança ainda remete-nos ao passado. Como foi-nos ordenado, fizemos o serviço.",Sempre nos entendemos bem. O sol já se põe e os soldados não retornaram. Um guia de ruas da cidade talvez te ajude. Mais se aprende com o exemplo.,colocacao_pronominal,,,no,0,0,0,0
xml:70,false,Colocação pronominal,advérbio + verbo + pronome oblíquo,Certos advérbios atraem o pronome para antes do verbo.,"Certos advérbios (sempre, já, bem, aqui, onde, mais, talvez, ainda, como, por que) atraem o pronome para antes do verbo.",Por que a comida fez-nos mal?,Por que a comida nos fez mal?,colocacao_pronominal,,,no,0,0,0,0
xml:72,false,Colocação pronominal,pronome indefinido + verbo + pronome oblíquo,Alguns pronomes indefinidos atraem o pronome para antes do verbo.,"Os pronomes indefinidos ""tudo, pouco, algo"" atraem o pronome para antes do verbo.",Tudo contraria-nos.,Tudo nos contraria.,colocacao_pronominal,,,no,0,0,0,0
xml:74,false,Colocação pronominal,"só, ou, ora ou quer + pronome oblíquo","""só, ou, ora e quer"" atraem o pronome para antes do verbo.","""só, ou, ora e quer"" atraem o pronome para antes do verbo.","Só pagaram-nos o salário depois de muita insistência. Ou esforçamo-nos, ou seremos reprovados. Os amigos, ora acolhem-nos, ora desprezam-nos. Quer apóie-nos, quer faça-nos oposição, o inimigo é sempre perigoso. Só fico nos lugares numerados e caros. Ou compro nos mercados ou por telefone.",???,colocacao_pronominal,,,no,0,0,0,0
xml:83,false,Concordância do sujeito com o adjetivo predicativo,pronome + verbo de ligação + adjetivo predicativo,O adjetivo na função de predicativo concorda com o sujeito.,O adjetivo na função de predicativo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o sujeito.,Eles são estudioso.,Eles são estudiosos.,concordancia_nominal,,,no,0,0,0,0
xml:89,false,Crase,à + pronomes pessoais,Não há crase porque alguns pronomes pessoais não admitem artigo.,"Os pronomes pessoais ""mim"", ""ti"", ""ele"", ""ela"", ""eles"", ""elas"", ""si"", ""nós"", ""nos"", ""vós"", ""vos"" não admitem artigo, portanto não haverá crase antes deles.","Ela, com certeza, mentiu; quanto à ele, parece que foi sincero.","Ela, com certeza, mentiu; quanto a ele, parece que foi sincero.",crase_preposicao,,,no,0,0,0,0
